timestamp [UTC],problemId,type,assembly,outerType,severityLevel,itemType,client_Type,client_Model,client_OS,client_Browser
"8/26/2021, 4:07:15.269 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:07:15.385 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:07:17.946 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:07:18.009 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:07:18.066 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:07:18.170 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:07:18.188 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:07:18.357 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:07:20.665 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:07:20.795 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:07:20.811 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:07:23.357 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:07:23.407 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:07:23.567 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:07:25.882 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:07:26.015 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:07:26.159 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:07:28.662 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:07:28.778 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:07:31.184 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:07:31.357 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:07:33.796 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:07:33.910 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:07:36.485 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:07:36.543 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:07:36.611 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:07:36.657 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:07:38.662 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:08:09.609 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:08:09.726 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:08:09.781 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:08:09.894 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:08:10.021 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:08:12.245 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:08:12.410 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:08:12.440 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:08:15.181 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:08:15.206 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:08:17.653 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:08:17.744 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:08:17.784 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:08:17.852 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:08:17.925 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:08:18.013 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:08:20.326 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:08:20.442 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:08:20.463 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:08:23.081 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:08:23.213 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:08:23.366 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:08:23.492 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:08:25.492 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:08:25.943 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:08:28.009 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:08:28.400 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:08:30.537 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:08:30.936 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:08:33.170 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:08:33.482 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:08:35.792 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:08:35.889 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:08:36.022 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:08:37.835 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:08:37.953 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:09:09.867 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:09:09.943 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:09:09.982 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:09:10.153 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:09:10.260 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:09:12.590 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:09:12.681 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:09:12.714 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:09:15.122 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:09:15.180 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:09:17.794 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:09:17.935 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:09:18.187 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:09:18.194 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:09:18.300 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:09:18.352 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:09:20.983 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:09:21.044 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:09:21.102 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:09:23.623 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 4:09:23.660 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
