"timestamp [UTC]",percentage
"8/18/2021, 12:04:04.360 AM",100
"8/18/2021, 12:09:04.373 AM",100
"8/18/2021, 12:14:04.382 AM",100
"8/18/2021, 12:19:04.388 AM",100
"8/18/2021, 12:24:04.404 AM",100
"8/18/2021, 12:29:04.421 AM",100
"8/18/2021, 12:34:04.437 AM",100
"8/18/2021, 12:39:04.452 AM",100
"8/18/2021, 12:44:04.469 AM",100
"8/18/2021, 12:49:04.484 AM",100
"8/18/2021, 12:54:04.497 AM",100
"8/18/2021, 12:59:04.505 AM",100
"8/18/2021, 1:04:04.518 AM",100
"8/18/2021, 1:09:04.525 AM",100
"8/18/2021, 1:14:04.544 AM",100
"8/18/2021, 1:19:04.549 AM",100
"8/18/2021, 1:24:04.564 AM",100
"8/18/2021, 1:29:04.581 AM",100
"8/18/2021, 1:34:04.588 AM",100
"8/18/2021, 1:39:04.603 AM",100
"8/18/2021, 1:44:04.608 AM",100
"8/18/2021, 1:49:04.625 AM",100
"8/18/2021, 1:54:04.636 AM",100
"8/18/2021, 1:59:04.652 AM",100
"8/18/2021, 2:04:04.667 AM",100
"8/18/2021, 2:09:04.674 AM",100
"8/18/2021, 2:14:04.683 AM",100
"8/18/2021, 2:19:04.696 AM",100
"8/18/2021, 2:24:04.713 AM",100
"8/18/2021, 2:29:04.730 AM",100
"8/18/2021, 2:34:04.738 AM",100
"8/18/2021, 2:39:04.748 AM",100
"8/18/2021, 2:44:04.766 AM",100
"8/18/2021, 2:49:04.769 AM",100
"8/18/2021, 2:54:04.775 AM",100
"8/18/2021, 2:59:04.791 AM",100
"8/18/2021, 3:04:04.795 AM",100
"8/18/2021, 3:09:04.810 AM",100
"8/18/2021, 3:14:04.821 AM",100
"8/18/2021, 3:19:04.828 AM",100
"8/18/2021, 3:24:04.832 AM",100
"8/18/2021, 3:29:04.843 AM",100
"8/18/2021, 3:34:04.853 AM",100
"8/18/2021, 3:39:04.858 AM",100
"8/18/2021, 3:44:04.892 AM",100
"8/18/2021, 3:49:04.884 AM",100
"8/18/2021, 3:54:04.897 AM",100
"8/18/2021, 3:59:04.912 AM",100
"8/18/2021, 4:04:04.928 AM",100
"8/18/2021, 4:09:04.936 AM",100
"8/18/2021, 4:14:04.944 AM",100
"8/18/2021, 4:19:04.958 AM",100
"8/18/2021, 4:24:04.965 AM",100
"8/18/2021, 4:29:04.974 AM",100
"8/18/2021, 4:34:04.990 AM",100
"8/18/2021, 4:39:05.001 AM",100
"8/18/2021, 4:44:05.017 AM",100
"8/18/2021, 4:49:05.024 AM",100
"8/18/2021, 4:54:05.043 AM",100
"8/18/2021, 4:59:05.050 AM",100
"8/18/2021, 5:04:05.058 AM",100
"8/18/2021, 5:09:05.073 AM",100
"8/18/2021, 5:14:05.083 AM",100
"8/18/2021, 5:19:05.086 AM",100
"8/18/2021, 5:24:05.103 AM",100
"8/18/2021, 5:29:05.121 AM",100
"8/18/2021, 5:34:05.125 AM",100
"8/18/2021, 5:39:05.132 AM",100
"8/18/2021, 5:44:05.145 AM",100
"8/18/2021, 5:49:05.149 AM",100
"8/18/2021, 5:54:05.159 AM",100
"8/18/2021, 5:59:05.171 AM",100
"8/18/2021, 6:04:05.187 AM",100
"8/18/2021, 6:09:05.191 AM",100
"8/18/2021, 6:14:05.200 AM",100
"8/18/2021, 6:19:05.205 AM",100
"8/18/2021, 6:24:05.215 AM",100
"8/18/2021, 6:29:05.232 AM",100
"8/18/2021, 6:34:05.236 AM",100
"8/18/2021, 6:39:05.243 AM",100
"8/18/2021, 6:44:05.254 AM",100
"8/18/2021, 6:49:05.265 AM",100
"8/18/2021, 6:54:05.277 AM",100
"8/18/2021, 6:59:05.290 AM",100
"8/18/2021, 7:04:05.306 AM",100
"8/18/2021, 7:09:05.318 AM",100
"8/18/2021, 7:14:05.332 AM",100
"8/18/2021, 7:19:05.346 AM",100
"8/18/2021, 7:24:05.364 AM",100
"8/18/2021, 7:29:05.375 AM",100
"8/18/2021, 7:34:05.380 AM",100
"8/18/2021, 7:39:05.397 AM",100
"8/18/2021, 7:44:05.402 AM",100
"8/18/2021, 7:49:05.413 AM",100
"8/18/2021, 7:54:05.424 AM",100
"8/18/2021, 7:59:05.428 AM",100
"8/16/2021, 1:48:58.823 PM",100
"8/16/2021, 1:53:58.845 PM",100
"8/16/2021, 1:58:58.865 PM",100
"8/16/2021, 2:03:58.873 PM",100
"8/16/2021, 2:08:58.877 PM",100
"8/16/2021, 2:13:58.885 PM",100
"8/16/2021, 2:18:58.901 PM",100
"8/16/2021, 2:23:58.912 PM",100
"8/16/2021, 2:28:58.922 PM",100
"8/16/2021, 2:33:58.928 PM",100
"8/16/2021, 2:38:58.933 PM",100
"8/16/2021, 2:43:58.948 PM",100
"8/16/2021, 2:48:58.973 PM",100
"8/16/2021, 2:53:58.978 PM",100
"8/16/2021, 2:58:58.987 PM",100
"8/16/2021, 3:03:59.004 PM",100
"8/16/2021, 3:08:59.008 PM",100
"8/16/2021, 3:13:59.018 PM",100
"8/16/2021, 3:18:59.030 PM",100
"8/16/2021, 3:23:59.039 PM",100
"8/16/2021, 3:28:59.050 PM",100
"8/16/2021, 3:33:59.063 PM",100
"8/16/2021, 3:38:59.079 PM",100
"8/16/2021, 3:43:59.091 PM",100
"8/16/2021, 3:48:59.111 PM",100
"8/16/2021, 3:53:59.116 PM",100
"8/16/2021, 3:58:59.133 PM",100
"8/16/2021, 4:03:59.148 PM",100
"8/16/2021, 4:08:59.152 PM",100
"8/16/2021, 4:13:59.171 PM",100
"8/16/2021, 4:18:59.187 PM",100
"8/16/2021, 4:23:59.195 PM",100
"8/16/2021, 4:28:59.206 PM",100
"8/16/2021, 4:33:59.215 PM",100
"8/16/2021, 4:38:59.230 PM",100
"8/16/2021, 4:43:59.240 PM",100
"8/16/2021, 4:48:59.248 PM",100
"8/16/2021, 4:53:59.261 PM",100
"8/16/2021, 4:58:59.288 PM",100
"8/16/2021, 5:03:59.303 PM",100
"8/16/2021, 5:08:59.314 PM",100
"8/16/2021, 5:13:59.325 PM",100
"8/16/2021, 5:18:59.341 PM",100
"8/16/2021, 5:23:59.359 PM",100
"8/16/2021, 5:28:59.369 PM",100
"8/16/2021, 5:33:59.374 PM",100
"8/16/2021, 5:38:59.390 PM",100
"8/16/2021, 5:43:59.416 PM",100
"8/16/2021, 5:48:59.424 PM",100
"8/16/2021, 5:53:59.437 PM",100
"8/16/2021, 5:58:59.453 PM",100
"8/16/2021, 6:03:59.470 PM",100
"8/16/2021, 6:08:59.483 PM",100
"8/16/2021, 6:13:59.494 PM",100
"8/16/2021, 6:18:59.504 PM",100
"8/16/2021, 6:23:59.521 PM",100
"8/16/2021, 6:28:59.526 PM",100
"8/16/2021, 6:33:59.543 PM",100
"8/16/2021, 6:38:59.559 PM",100
"8/16/2021, 6:43:59.568 PM",100
"8/16/2021, 6:48:59.581 PM",100
"8/16/2021, 6:53:59.595 PM",100
"8/16/2021, 6:58:59.612 PM",100
"8/16/2021, 7:03:59.620 PM",100
"8/16/2021, 7:08:59.647 PM",100
"8/16/2021, 7:13:59.660 PM",100
"8/16/2021, 7:18:59.670 PM",100
"8/16/2021, 7:23:59.686 PM",100
"8/16/2021, 7:28:59.691 PM",100
"8/16/2021, 7:33:59.696 PM",100
"8/16/2021, 7:38:59.718 PM",100
"8/16/2021, 7:43:59.734 PM",100
"8/16/2021, 7:48:59.739 PM",100
"8/16/2021, 7:53:59.750 PM",100
"8/16/2021, 7:58:59.768 PM",100
"8/16/2021, 8:03:59.773 PM",100
"8/16/2021, 8:08:59.777 PM",100
"8/16/2021, 8:13:59.789 PM",100
"8/16/2021, 8:18:59.804 PM",100
"8/16/2021, 8:23:59.821 PM",100
"8/16/2021, 8:28:59.846 PM",100
"8/16/2021, 8:33:59.858 PM",100
"8/16/2021, 8:38:59.879 PM",100
"8/16/2021, 8:43:59.893 PM",100
"8/16/2021, 8:48:59.916 PM",100
"8/16/2021, 8:53:59.923 PM",100
"8/16/2021, 8:58:59.933 PM",100
"8/16/2021, 9:03:59.949 PM",100
"8/16/2021, 9:08:59.970 PM",100
"8/16/2021, 9:13:59.987 PM",100
"8/16/2021, 9:19:00.001 PM",100
"8/16/2021, 9:24:00.014 PM",100
"8/16/2021, 9:29:00.030 PM",100
"8/16/2021, 9:34:00.040 PM",100
"8/16/2021, 9:39:00.051 PM",100
"8/16/2021, 9:44:00.061 PM",100
"8/16/2021, 9:49:00.065 PM",100
"8/16/2021, 9:54:00.080 PM",100
"8/16/2021, 9:59:00.094 PM",100
"8/16/2021, 10:04:00.099 PM",100
"8/16/2021, 10:09:00.109 PM",100
"8/16/2021, 10:14:00.126 PM",100
"8/16/2021, 10:19:00.142 PM",100
"8/16/2021, 10:24:00.151 PM",100
"8/16/2021, 10:29:00.167 PM",100
"8/16/2021, 10:34:00.179 PM",100
"8/16/2021, 10:39:00.188 PM",100
"8/16/2021, 10:44:00.200 PM",100
"8/16/2021, 10:49:00.216 PM",100
"8/16/2021, 10:54:00.229 PM",100
"8/16/2021, 10:59:00.240 PM",100
"8/16/2021, 11:04:00.252 PM",100
"8/16/2021, 11:09:00.276 PM",100
"8/16/2021, 11:14:00.287 PM",100
"8/16/2021, 11:19:00.295 PM",100
"8/16/2021, 11:24:00.306 PM",100
"8/16/2021, 11:29:00.322 PM",100
"8/16/2021, 11:34:00.325 PM",100
"8/16/2021, 11:39:00.339 PM",100
"8/16/2021, 11:44:00.361 PM",100
"8/16/2021, 11:49:00.375 PM",100
"8/16/2021, 11:54:00.392 PM",100
"8/16/2021, 11:59:00.416 PM",100
"8/17/2021, 12:04:00.437 AM",100
"8/17/2021, 12:09:00.443 AM",100
"8/17/2021, 12:14:00.461 AM",100
"8/17/2021, 12:19:00.476 AM",100
"8/17/2021, 12:24:00.498 AM",100
"8/17/2021, 12:29:00.514 AM",100
"8/17/2021, 12:34:00.533 AM",100
"8/17/2021, 12:39:00.541 AM",100
"8/17/2021, 12:44:00.567 AM",100
"8/17/2021, 12:49:00.578 AM",100
"8/17/2021, 12:54:00.589 AM",100
"8/17/2021, 12:59:00.593 AM",100
"8/17/2021, 1:04:00.601 AM",100
"8/17/2021, 1:09:00.609 AM",100
"8/17/2021, 1:14:00.625 AM",100
"8/17/2021, 1:19:00.635 AM",100
"8/17/2021, 1:24:00.645 AM",100
"8/17/2021, 1:29:00.660 AM",100
"8/17/2021, 1:34:00.676 AM",100
"8/17/2021, 1:39:00.687 AM",100
"8/17/2021, 1:44:00.708 AM",100
"8/17/2021, 1:49:00.713 AM",100
"8/17/2021, 1:54:00.739 AM",100
"8/17/2021, 1:59:00.761 AM",100
"8/17/2021, 2:04:00.763 AM",100
"8/17/2021, 2:09:00.775 AM",100
"8/17/2021, 2:14:00.791 AM",100
"8/17/2021, 2:19:00.813 AM",100
"8/17/2021, 2:24:00.828 AM",100
"8/17/2021, 2:29:00.844 AM",100
"8/17/2021, 2:34:00.848 AM",100
"8/17/2021, 2:39:00.854 AM",100
"8/17/2021, 2:44:00.866 AM",100
"8/17/2021, 2:49:00.880 AM",100
"8/17/2021, 2:54:00.891 AM",100
"8/17/2021, 2:59:00.912 AM",100
"8/17/2021, 3:04:00.922 AM",100
"8/17/2021, 3:09:00.928 AM",100
"8/17/2021, 3:14:00.938 AM",100
"8/17/2021, 3:19:00.949 AM",100
"8/17/2021, 3:24:00.974 AM",100
"8/17/2021, 3:29:00.986 AM",100
"8/17/2021, 3:34:01.001 AM",100
"8/17/2021, 3:39:01.007 AM",100
"8/17/2021, 3:44:01.023 AM",100
"8/17/2021, 3:49:01.033 AM",100
"8/17/2021, 3:54:01.050 AM",100
"8/17/2021, 3:59:01.065 AM",100
"8/17/2021, 4:04:01.069 AM",100
"8/17/2021, 4:09:01.073 AM",100
"8/17/2021, 4:14:01.083 AM",100
"8/17/2021, 4:19:01.098 AM",100
"8/17/2021, 4:24:01.114 AM",100
"8/17/2021, 4:29:01.120 AM",100
"8/17/2021, 4:34:01.136 AM",100
"8/17/2021, 4:39:01.141 AM",100
"8/17/2021, 4:44:01.159 AM",100
"8/17/2021, 4:49:01.164 AM",100
"8/17/2021, 4:54:01.181 AM",100
"8/17/2021, 4:59:01.189 AM",100
"8/17/2021, 5:04:01.202 AM",100
"8/17/2021, 5:09:01.219 AM",100
"8/17/2021, 5:14:01.236 AM",100
"8/17/2021, 5:19:01.242 AM",100
"8/17/2021, 5:24:01.247 AM",100
"8/17/2021, 5:29:01.252 AM",100
"8/17/2021, 5:34:01.261 AM",100
"8/17/2021, 5:39:01.276 AM",100
"8/17/2021, 5:44:01.292 AM",100
"8/17/2021, 5:49:01.308 AM",100
"8/17/2021, 5:54:01.319 AM",100
"8/17/2021, 5:59:01.330 AM",100
"8/17/2021, 6:04:01.346 AM",100
"8/17/2021, 6:09:01.357 AM",100
"8/17/2021, 6:14:01.381 AM",100
"8/17/2021, 6:19:01.392 AM",100
"8/17/2021, 6:24:01.397 AM",100
"8/17/2021, 6:29:01.409 AM",100
"8/17/2021, 6:34:01.427 AM",100
"8/17/2021, 6:39:01.433 AM",100
"8/17/2021, 6:44:01.449 AM",100
"8/17/2021, 6:49:01.458 AM",100
"8/17/2021, 6:54:01.470 AM",100
"8/17/2021, 6:59:01.481 AM",100
"8/17/2021, 7:04:01.490 AM",100
"8/17/2021, 7:09:01.504 AM",100
"8/17/2021, 7:14:01.517 AM",100
"8/17/2021, 7:19:01.529 AM",100
"8/17/2021, 7:24:01.534 AM",100
"8/17/2021, 7:29:01.545 AM",100
"8/17/2021, 7:34:01.555 AM",100
"8/17/2021, 7:39:01.560 AM",100
"8/17/2021, 7:44:01.567 AM",100
"8/17/2021, 7:49:01.593 AM",100
"8/17/2021, 7:54:01.605 AM",100
"8/17/2021, 7:59:01.608 AM",100
"8/17/2021, 8:04:01.626 AM",100
"8/17/2021, 8:09:01.630 AM",100
"8/17/2021, 8:14:01.644 AM",100
"8/17/2021, 8:19:01.654 AM",100
"8/17/2021, 8:24:01.664 AM",100
"8/17/2021, 8:29:01.682 AM",100
"8/17/2021, 8:34:01.697 AM",100
"8/17/2021, 8:39:01.708 AM",100
"8/17/2021, 8:44:01.720 AM",100
"8/17/2021, 8:49:01.735 AM",100
"8/17/2021, 8:54:01.762 AM",100
"8/17/2021, 8:59:01.768 AM",100
"8/17/2021, 9:04:01.784 AM",100
"8/17/2021, 9:09:01.793 AM",100
"8/17/2021, 9:14:01.804 AM",100
"8/17/2021, 9:19:01.819 AM",100
"8/17/2021, 9:24:01.830 AM",100
"8/17/2021, 9:29:01.843 AM",100
"8/17/2021, 9:34:01.856 AM",100
"8/17/2021, 9:39:01.862 AM",100
"8/17/2021, 9:44:01.878 AM",100
"8/17/2021, 9:49:01.889 AM",100
"8/17/2021, 9:54:01.917 AM",100
"8/17/2021, 9:59:01.921 AM",100
"8/17/2021, 10:04:01.933 AM",100
"8/17/2021, 10:09:01.949 AM",100
"8/17/2021, 10:14:01.958 AM",100
"8/17/2021, 10:19:01.976 AM",100
"8/17/2021, 10:24:01.987 AM",100
"8/17/2021, 10:29:02.000 AM",100
"8/17/2021, 10:34:02.010 AM",100
"8/17/2021, 10:39:02.035 AM",100
"8/17/2021, 10:44:02.052 AM",100
"8/17/2021, 10:49:02.068 AM",100
"8/17/2021, 10:54:02.070 AM",100
"8/17/2021, 10:59:02.083 AM",100
"8/17/2021, 11:04:02.087 AM",100
"8/17/2021, 11:09:02.097 AM",100
"8/17/2021, 11:14:02.107 AM",100
"8/17/2021, 11:19:02.112 AM",100
"8/17/2021, 11:24:02.119 AM",100
"8/17/2021, 11:29:02.132 AM",100
"8/17/2021, 11:34:02.146 AM",100
"8/17/2021, 11:39:02.162 AM",100
"8/17/2021, 11:44:02.184 AM",100
"8/17/2021, 11:49:02.199 AM",100
"8/17/2021, 11:54:02.211 AM",100
"8/17/2021, 11:59:02.221 AM",100
"8/17/2021, 12:04:02.227 PM",100
"8/17/2021, 12:09:02.242 PM",100
"8/17/2021, 12:14:02.249 PM",100
"8/17/2021, 12:19:02.258 PM",100
"8/17/2021, 12:24:02.270 PM",100
"8/17/2021, 12:29:02.287 PM",100
"8/17/2021, 12:34:02.298 PM",100
"8/17/2021, 12:39:02.309 PM",100
"8/17/2021, 12:44:02.321 PM",100
"8/17/2021, 12:49:02.336 PM",100
"8/17/2021, 12:54:02.350 PM",100
"8/17/2021, 12:59:02.357 PM",100
"8/17/2021, 1:04:02.369 PM",100
"8/17/2021, 1:09:02.373 PM",100
"8/17/2021, 1:14:02.386 PM",100
"8/17/2021, 1:19:02.403 PM",100
"8/17/2021, 1:24:02.407 PM",100
"8/17/2021, 1:29:02.411 PM",100
"8/17/2021, 1:34:02.426 PM",100
"8/25/2021, 7:54:28.473 AM",100
"8/25/2021, 7:59:28.476 AM",100
"8/25/2021, 8:04:28.493 AM",100
"8/25/2021, 8:09:28.510 AM",100
"8/25/2021, 8:14:28.514 AM",100
"8/25/2021, 8:19:28.529 AM",100
"8/25/2021, 8:24:28.538 AM",100
"8/25/2021, 8:29:28.550 AM",100
"8/25/2021, 8:34:28.561 AM",100
"8/25/2021, 8:39:28.575 AM",100
"8/25/2021, 8:44:28.600 AM",100
"8/25/2021, 8:49:28.611 AM",100
"8/25/2021, 8:54:28.627 AM",100
"8/25/2021, 8:59:28.642 AM",100
"8/25/2021, 9:04:28.660 AM",100
"8/25/2021, 9:09:28.674 AM",100
"8/25/2021, 9:14:28.685 AM",100
"8/25/2021, 9:19:28.695 AM",100
"8/25/2021, 9:24:28.715 AM",100
"8/25/2021, 9:29:28.730 AM",100
"8/25/2021, 9:34:28.737 AM",100
"8/25/2021, 9:39:28.751 AM",100
"8/25/2021, 9:44:28.755 AM",100
"8/25/2021, 9:49:28.764 AM",100
"8/25/2021, 9:54:28.783 AM",100
"8/25/2021, 9:59:28.789 AM",100
"8/25/2021, 10:04:28.803 AM",100
"8/25/2021, 10:09:28.814 AM",100
"8/25/2021, 10:14:28.825 AM",100
"8/25/2021, 10:19:28.828 AM",100
"8/25/2021, 10:24:28.841 AM",100
"8/25/2021, 10:29:28.853 AM",100
"8/25/2021, 10:34:28.860 AM",100
"8/25/2021, 10:39:28.866 AM",100
"8/25/2021, 10:44:28.881 AM",100
"8/25/2021, 10:49:28.893 AM",100
"8/25/2021, 10:54:28.907 AM",100
"8/25/2021, 10:59:28.923 AM",100
"8/25/2021, 11:04:28.933 AM",100
"8/25/2021, 11:09:28.940 AM",100
"8/25/2021, 11:14:28.956 AM",100
"8/25/2021, 11:19:28.962 AM",100
"8/25/2021, 11:24:28.971 AM",100
"8/25/2021, 11:29:28.987 AM",100
"8/25/2021, 11:34:28.995 AM",100
"8/25/2021, 11:39:29.000 AM",100
"8/25/2021, 11:44:29.005 AM",100
"8/25/2021, 11:49:29.017 AM",100
"8/25/2021, 11:54:29.022 AM",100
"8/25/2021, 11:59:29.028 AM",100
"8/25/2021, 12:04:29.045 PM",100
"8/25/2021, 12:09:29.065 PM",100
"8/25/2021, 12:14:29.079 PM",100
"8/25/2021, 12:19:29.092 PM",100
"8/25/2021, 12:24:29.102 PM",100
"8/25/2021, 12:29:29.110 PM",100
"8/25/2021, 12:34:29.121 PM",100
"8/25/2021, 12:39:29.127 PM",100
"8/25/2021, 12:44:29.145 PM",100
"8/25/2021, 12:49:29.159 PM",100
"8/25/2021, 12:54:29.177 PM",100
"8/25/2021, 12:59:29.189 PM",100
"8/25/2021, 1:04:29.199 PM",100
"8/25/2021, 1:09:29.214 PM",100
"8/25/2021, 1:14:29.231 PM",100
"8/25/2021, 1:19:29.246 PM",100
"8/25/2021, 1:24:29.263 PM",100
"8/25/2021, 1:29:29.273 PM",100
"8/25/2021, 1:34:29.283 PM",100
"8/25/2021, 1:39:29.297 PM",100
"8/25/2021, 1:44:29.315 PM",100
"8/25/2021, 1:49:29.348 PM",100
"8/25/2021, 1:54:29.367 PM",100
"8/25/2021, 1:59:29.373 PM",100
"8/25/2021, 2:04:29.388 PM",100
"8/25/2021, 2:09:29.406 PM",100
"8/25/2021, 2:14:29.415 PM",100
"8/25/2021, 2:19:29.428 PM",100
"8/25/2021, 2:24:29.437 PM",100
"8/25/2021, 2:29:29.455 PM",100
"8/25/2021, 2:34:29.472 PM",100
"8/25/2021, 2:39:29.490 PM",100
"8/25/2021, 2:44:29.506 PM",100
"8/25/2021, 2:49:29.512 PM",100
"8/25/2021, 2:54:29.516 PM",100
"8/25/2021, 2:59:29.529 PM",100
"8/25/2021, 3:04:29.539 PM",100
"8/25/2021, 3:09:29.546 PM",100
"8/25/2021, 3:14:29.556 PM",100
"8/25/2021, 3:19:29.568 PM",100
"8/25/2021, 3:24:29.584 PM",100
"8/25/2021, 3:29:29.597 PM",100
"8/25/2021, 3:34:29.619 PM",100
"8/25/2021, 3:39:29.629 PM",100
"8/25/2021, 3:44:29.642 PM",100
"8/25/2021, 3:49:29.647 PM",100
"8/25/2021, 3:54:29.652 PM",100
"8/25/2021, 3:59:29.657 PM",100
"8/25/2021, 4:04:29.664 PM",100
"8/25/2021, 4:09:29.683 PM",100
"8/25/2021, 4:14:29.692 PM",100
"8/25/2021, 4:19:29.706 PM",100
"8/25/2021, 4:24:29.717 PM",100
"8/25/2021, 4:29:29.734 PM",100
"8/25/2021, 4:34:29.739 PM",100
"8/25/2021, 4:39:29.756 PM",100
"8/25/2021, 4:44:29.771 PM",100
"8/25/2021, 4:49:29.777 PM",100
"8/25/2021, 4:54:29.788 PM",100
"8/25/2021, 4:59:29.803 PM",100
"8/25/2021, 5:04:29.812 PM",100
"8/25/2021, 5:09:29.826 PM",100
"8/25/2021, 5:14:29.835 PM",100
"8/25/2021, 5:19:29.840 PM",100
"8/25/2021, 5:24:29.851 PM",100
"8/25/2021, 5:29:29.854 PM",100
"8/25/2021, 5:34:29.871 PM",100
"8/25/2021, 5:39:29.875 PM",100
"8/25/2021, 5:44:29.892 PM",100
"8/25/2021, 5:49:29.902 PM",100
"8/25/2021, 5:54:29.911 PM",100
"8/25/2021, 5:59:29.929 PM",100
"8/25/2021, 6:04:29.936 PM",100
"8/25/2021, 6:09:29.945 PM",100
"8/25/2021, 6:14:29.954 PM",100
"8/25/2021, 6:19:29.972 PM",100
"8/25/2021, 6:24:29.987 PM",100
"8/25/2021, 6:29:30.002 PM",100
"8/25/2021, 6:34:30.017 PM",100
"8/25/2021, 6:39:30.036 PM",100
"8/25/2021, 6:44:30.045 PM",100
"8/25/2021, 6:49:30.062 PM",100
"8/25/2021, 6:54:30.074 PM",100
"8/25/2021, 6:59:30.079 PM",100
"8/25/2021, 7:04:30.084 PM",100
"8/25/2021, 7:09:30.094 PM",100
"8/25/2021, 7:14:30.112 PM",100
"8/25/2021, 7:19:30.117 PM",100
"8/25/2021, 7:24:30.135 PM",100
"8/25/2021, 7:29:30.146 PM",100
"8/25/2021, 7:34:30.162 PM",100
"8/25/2021, 7:39:30.170 PM",100
"8/25/2021, 7:44:30.177 PM",100
"8/25/2021, 7:49:30.193 PM",100
"8/25/2021, 7:54:30.207 PM",100
"8/25/2021, 7:59:30.220 PM",100
"8/25/2021, 8:04:30.237 PM",100
"8/25/2021, 8:09:30.250 PM",100
"8/25/2021, 8:14:30.263 PM",100
"8/25/2021, 8:19:30.272 PM",100
"8/25/2021, 8:24:30.288 PM",100
"8/25/2021, 8:29:30.292 PM",100
"8/25/2021, 8:34:30.305 PM",100
"8/25/2021, 8:39:30.311 PM",100
"8/25/2021, 8:44:30.318 PM",100
"8/25/2021, 8:49:30.327 PM",100
"8/25/2021, 8:54:30.345 PM",100
"8/25/2021, 8:59:30.357 PM",100
"8/25/2021, 9:04:30.365 PM",100
"8/25/2021, 9:09:30.374 PM",100
"8/25/2021, 9:14:30.385 PM",100
"8/25/2021, 9:19:30.390 PM",100
"8/25/2021, 9:24:30.400 PM",100
"8/25/2021, 9:29:30.414 PM",100
"8/25/2021, 9:34:30.429 PM",100
"8/25/2021, 9:39:30.437 PM",100
"8/25/2021, 9:44:30.446 PM",100
"8/25/2021, 9:49:30.452 PM",100
"8/25/2021, 9:54:30.459 PM",100
"8/25/2021, 9:59:30.465 PM",100
"8/25/2021, 10:04:30.483 PM",100
"8/25/2021, 10:09:30.495 PM",100
"8/25/2021, 10:14:30.509 PM",100
"8/25/2021, 10:19:30.516 PM",100
"8/25/2021, 10:24:30.527 PM",100
"8/25/2021, 10:29:30.533 PM",100
"8/25/2021, 10:34:30.546 PM",100
"8/25/2021, 10:39:30.549 PM",100
"8/25/2021, 10:44:30.560 PM",100
"8/25/2021, 10:49:30.573 PM",100
"8/25/2021, 10:55:16.978 PM",100
"8/25/2021, 11:00:16.995 PM",100
"8/25/2021, 11:04:41.437 PM",100
"8/25/2021, 11:09:41.455 PM",100
"8/25/2021, 11:14:41.465 PM",100
"8/25/2021, 11:19:41.480 PM",100
"8/25/2021, 11:24:41.487 PM",100
"8/25/2021, 11:29:41.494 PM",100
"8/25/2021, 11:34:41.499 PM",100
"8/25/2021, 11:39:41.510 PM",100
"8/25/2021, 11:44:41.516 PM",100
"8/25/2021, 11:49:41.526 PM",100
"8/25/2021, 11:54:41.537 PM",100
"8/25/2021, 11:59:41.553 PM",100
"8/26/2021, 12:04:41.563 AM",100
"8/26/2021, 12:09:41.576 AM",100
"8/26/2021, 12:14:41.587 AM",100
"8/26/2021, 12:19:41.603 AM",100
"8/26/2021, 12:24:41.619 AM",100
"8/26/2021, 12:29:41.635 AM",100
"8/26/2021, 12:34:41.640 AM",100
"8/26/2021, 12:39:41.654 AM",100
"8/26/2021, 12:44:41.670 AM",100
"8/26/2021, 12:49:41.677 AM",100
"8/26/2021, 12:54:41.692 AM",100
"8/26/2021, 12:59:41.709 AM",100
"8/26/2021, 1:04:41.719 AM",100
"8/26/2021, 1:09:41.737 AM",100
"8/26/2021, 1:14:41.750 AM",100
"8/26/2021, 1:19:41.755 AM",100
"8/26/2021, 1:24:41.768 AM",100
"8/26/2021, 1:29:41.786 AM",100
"8/26/2021, 1:34:41.803 AM",100
"8/26/2021, 1:39:41.807 AM",100
"8/26/2021, 1:44:41.813 AM",100
"8/26/2021, 1:49:41.819 AM",100
"8/26/2021, 1:54:41.825 AM",100
"8/26/2021, 1:59:41.839 AM",100
"8/21/2021, 3:49:17.087 PM",100
"8/21/2021, 3:54:17.095 PM",100
"8/21/2021, 3:59:17.112 PM",100
"8/21/2021, 4:04:17.122 PM",100
"8/21/2021, 4:09:17.133 PM",100
"8/21/2021, 4:14:17.145 PM",100
"8/21/2021, 4:19:17.157 PM",100
"8/21/2021, 4:24:17.168 PM",100
"8/21/2021, 4:29:17.173 PM",100
"8/21/2021, 4:34:17.184 PM",100
"8/21/2021, 4:39:17.200 PM",100
"8/21/2021, 4:44:17.205 PM",100
"8/21/2021, 4:49:17.215 PM",100
"8/21/2021, 4:54:17.232 PM",100
"8/21/2021, 4:59:17.253 PM",100
"8/21/2021, 5:04:17.274 PM",100
"8/21/2021, 5:09:17.281 PM",100
"8/21/2021, 5:14:17.296 PM",100
"8/21/2021, 5:19:17.312 PM",100
"8/21/2021, 5:24:17.326 PM",100
"8/21/2021, 5:29:17.340 PM",100
"8/21/2021, 5:34:17.355 PM",100
"8/21/2021, 5:39:17.365 PM",100
"8/21/2021, 5:44:17.376 PM",100
"8/21/2021, 5:49:17.394 PM",100
"8/21/2021, 5:54:17.403 PM",100
"8/21/2021, 5:59:17.411 PM",100
"8/21/2021, 6:04:17.421 PM",100
"8/21/2021, 6:09:17.439 PM",100
"8/21/2021, 6:14:17.454 PM",100
"8/21/2021, 6:19:17.459 PM",100
"8/21/2021, 6:24:17.475 PM",100
"8/21/2021, 6:29:17.488 PM",100
"8/21/2021, 6:34:17.498 PM",100
"8/21/2021, 6:39:17.507 PM",100
