timestamp [UTC],problemId,type,assembly,outerType,severityLevel,itemType,client_Type,client_Model,client_OS,client_Browser
"26/8/2021, 9:00:05.890 pm",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"26/8/2021, 9:56:05.936 pm",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"26/8/2021, 10:42:05.974 pm",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"26/8/2021, 11:23:44.970 pm",Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send() at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send(),https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send(),3,exception,Browser,Other,Windows 10,Chrome 92.0
"26/8/2021, 11:44:06.031 pm",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"26/8/2021, 9:20:02.876 pm",Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send() at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send(),https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send(),3,exception,Browser,Other,Windows 10,Chrome 92.0
"26/8/2021, 10:07:05.956 pm",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"26/8/2021, 7:25:42.512 am",Uncaught TypeError: mc.setOpacity is not a function at arrayEach,Uncaught TypeError: mc.setOpacity is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: mc.setOpacity is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"26/8/2021, 7:25:42.584 am",Uncaught TypeError: mc.setOpacity is not a function at arrayEach,Uncaught TypeError: mc.setOpacity is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: mc.setOpacity is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"26/8/2021, 7:25:43.040 am",Uncaught TypeError: mc.setOpacity is not a function at arrayEach,Uncaught TypeError: mc.setOpacity is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: mc.setOpacity is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"26/8/2021, 7:25:45.960 am",Uncaught TypeError: mc.setOpacity is not a function at arrayEach,Uncaught TypeError: mc.setOpacity is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: mc.setOpacity is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"26/8/2021, 7:25:46.072 am",Uncaught TypeError: mc.setOpacity is not a function at arrayEach,Uncaught TypeError: mc.setOpacity is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: mc.setOpacity is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"26/8/2021, 7:25:46.269 am",Uncaught TypeError: mc.setOpacity is not a function at arrayEach,Uncaught TypeError: mc.setOpacity is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: mc.setOpacity is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"26/8/2021, 7:25:46.452 am",Uncaught TypeError: mc.setOpacity is not a function at arrayEach,Uncaught TypeError: mc.setOpacity is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: mc.setOpacity is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"26/8/2021, 7:25:46.503 am",Uncaught TypeError: mc.setOpacity is not a function at arrayEach,Uncaught TypeError: mc.setOpacity is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: mc.setOpacity is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"26/8/2021, 7:25:52.835 am",Uncaught TypeError: mc.setOpacity is not a function at arrayEach,Uncaught TypeError: mc.setOpacity is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: mc.setOpacity is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"26/8/2021, 7:25:53.914 am",Uncaught TypeError: mc.setOpacity is not a function at arrayEach,Uncaught TypeError: mc.setOpacity is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: mc.setOpacity is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"26/8/2021, 7:26:07.583 am",Uncaught TypeError: mc.setOpacity is not a function at arrayEach,Uncaught TypeError: mc.setOpacity is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: mc.setOpacity is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"26/8/2021, 7:26:08.320 am",Uncaught TypeError: mc.setOpacity is not a function at arrayEach,Uncaught TypeError: mc.setOpacity is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: mc.setOpacity is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"26/8/2021, 12:02:31.045 pm",System.Web.HttpException at System.Web.Mvc.DefaultControllerFactory.GetControllerInstance,System.Web.HttpException,"System.Web.Mvc, Version=5.2.7.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35",System.Web.HttpException,,exception,PC,,,
"26/8/2021, 1:06:54.026 pm",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"25/8/2021, 7:35:53.856 am",System.Web.HttpException at System.Web.Mvc.DefaultControllerFactory.GetControllerInstance,System.Web.HttpException,"System.Web.Mvc, Version=5.2.7.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35",System.Web.HttpException,,exception,PC,,,
"25/8/2021, 7:36:46.967 am",System.Web.HttpException at System.Web.Mvc.DefaultControllerFactory.GetControllerInstance,System.Web.HttpException,"System.Web.Mvc, Version=5.2.7.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35",System.Web.HttpException,,exception,PC,,,
"25/8/2021, 7:38:00.157 am",System.Web.HttpException at System.Web.Mvc.DefaultControllerFactory.GetControllerInstance,System.Web.HttpException,"System.Web.Mvc, Version=5.2.7.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35",System.Web.HttpException,,exception,PC,,,
"25/8/2021, 8:35:32.897 am",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Edg 92.0
"25/8/2021, 8:39:29.466 am",Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send() at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send(),https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send(),3,exception,Browser,Other,Windows 10,Edg 92.0
"25/8/2021, 9:35:41.034 am",System.Web.HttpException at System.Web.Mvc.DefaultControllerFactory.GetControllerInstance,System.Web.HttpException,"System.Web.Mvc, Version=5.2.7.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35",System.Web.HttpException,,exception,PC,,,
"25/8/2021, 9:55:28.374 am",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"25/8/2021, 9:55:28.379 am",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Administrator/administrator-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"25/8/2021, 9:55:28.430 am",Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send() at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send(),https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send(),3,exception,Browser,Other,Windows 10,Chrome 92.0
"25/8/2021, 9:56:34.685 am",System.Web.HttpException at System.Web.Mvc.DefaultControllerFactory.GetControllerInstance,System.Web.HttpException,"System.Web.Mvc, Version=5.2.7.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35",System.Web.HttpException,,exception,PC,,,
"25/8/2021, 2:34:26.500 pm",System.Web.HttpException at System.Web.Mvc.DefaultControllerFactory.GetControllerInstance,System.Web.HttpException,"System.Web.Mvc, Version=5.2.7.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35",System.Web.HttpException,,exception,PC,,,
