TimeGenerated1 [UTC],percentile_CPUUsage_95
"1/8/2021, 8:43:00.000 am",18
"29/7/2021, 1:31:00.000 am",15
"29/7/2021, 1:32:00.000 am",13
"29/7/2021, 1:09:00.000 am",15
"29/7/2021, 1:33:00.000 am",14
"29/7/2021, 1:34:00.000 am",16
"29/7/2021, 1:35:00.000 am",14
"29/7/2021, 1:44:00.000 am",17
"29/7/2021, 1:37:00.000 am",16
"29/7/2021, 1:38:00.000 am",18
"29/7/2021, 1:39:00.000 am",16
"29/7/2021, 1:40:00.000 am",39
"29/7/2021, 1:41:00.000 am",117
"29/7/2021, 1:42:00.000 am",102
"29/7/2021, 1:45:00.000 am",14
"29/7/2021, 12:17:00.000 am",64
"29/7/2021, 12:15:00.000 am",15
"29/7/2021, 12:14:00.000 am",14
"2/8/2021, 3:47:00.000 pm",80
"2/8/2021, 3:48:00.000 pm",48
"2/8/2021, 3:58:00.000 pm",95
"2/8/2021, 4:06:00.000 pm",97
"2/8/2021, 4:07:00.000 pm",26
"2/8/2021, 4:08:00.000 pm",18
"2/8/2021, 3:59:00.000 pm",110
"2/8/2021, 4:09:00.000 pm",19
"2/8/2021, 4:10:00.000 pm",25
"2/8/2021, 4:00:00.000 pm",166
"2/8/2021, 4:01:00.000 pm",39
"2/8/2021, 4:02:00.000 pm",100
"2/8/2021, 4:11:00.000 pm",19
"2/8/2021, 4:14:00.000 pm",21
"2/8/2021, 4:12:00.000 pm",191
"2/8/2021, 4:03:00.000 pm",90
"2/8/2021, 4:04:00.000 pm",104
"2/8/2021, 4:13:00.000 pm",39
"2/8/2021, 4:05:00.000 pm",100
"5/8/2021, 2:32:00.000 pm",16
"5/8/2021, 3:15:00.000 pm",20
"5/8/2021, 2:55:00.000 pm",89
"5/8/2021, 2:33:00.000 pm",100
"5/8/2021, 2:35:00.000 pm",16
"5/8/2021, 2:56:00.000 pm",51
"5/8/2021, 2:37:00.000 pm",16
"5/8/2021, 2:41:00.000 pm",18
"5/8/2021, 2:42:00.000 pm",18
"5/8/2021, 4:43:00.000 pm",22
"5/8/2021, 2:57:00.000 pm",20
"5/8/2021, 2:34:00.000 pm",51
"5/8/2021, 3:17:00.000 pm",19
"5/8/2021, 3:08:00.000 pm",23
"5/8/2021, 2:58:00.000 pm",23
"5/8/2021, 4:27:00.000 pm",91
"5/8/2021, 4:44:00.000 pm",15
"5/8/2021, 2:38:00.000 pm",99
"5/8/2021, 4:45:00.000 pm",42
"30/7/2021, 2:50:00.000 pm",84
"30/7/2021, 2:57:00.000 pm",21
"30/7/2021, 2:59:00.000 pm",20
"30/7/2021, 3:05:00.000 pm",31
"30/7/2021, 2:53:00.000 pm",18
"30/7/2021, 2:54:00.000 pm",16
"30/7/2021, 10:34:00.000 pm",19
"30/7/2021, 3:06:00.000 pm",22
"30/7/2021, 3:07:00.000 pm",41
"30/7/2021, 10:35:00.000 pm",20
"30/7/2021, 10:32:00.000 pm",25
"30/7/2021, 2:55:00.000 pm",19
"30/7/2021, 10:45:00.000 pm",17
"30/7/2021, 3:00:00.000 pm",24
"30/7/2021, 3:01:00.000 pm",27
"30/7/2021, 3:08:00.000 pm",21
"30/7/2021, 2:56:00.000 pm",20
"30/7/2021, 2:51:00.000 pm",67
"30/7/2021, 3:02:00.000 pm",17
"30/7/2021, 10:33:00.000 pm",19
"30/7/2021, 10:41:00.000 pm",17
"30/7/2021, 3:09:00.000 pm",17
"30/7/2021, 10:47:00.000 pm",14
"30/7/2021, 10:48:00.000 pm",14
"30/7/2021, 2:52:00.000 pm",21
"30/7/2021, 3:03:00.000 pm",17
"30/7/2021, 3:10:00.000 pm",26
"30/7/2021, 10:49:00.000 pm",14
"30/7/2021, 3:04:00.000 pm",21
"30/7/2021, 2:58:00.000 pm",16
"30/7/2021, 10:43:00.000 pm",19
"30/7/2021, 3:11:00.000 pm",20
"30/7/2021, 10:44:00.000 pm",13
"30/7/2021, 3:12:00.000 pm",16
"30/7/2021, 3:13:00.000 pm",20
"30/7/2021, 3:14:00.000 pm",19
"3/8/2021, 1:05:00.000 am",101
"3/8/2021, 1:14:00.000 am",14
"3/8/2021, 12:57:00.000 am",16
"3/8/2021, 1:15:00.000 am",16
"3/8/2021, 1:06:00.000 am",18
"3/8/2021, 12:59:00.000 am",16
"3/8/2021, 1:16:00.000 am",21
"3/8/2021, 1:17:00.000 am",20
"3/8/2021, 1:20:00.000 am",24
"3/8/2021, 1:24:00.000 am",17
"3/8/2021, 1:25:00.000 am",21
"3/8/2021, 1:26:00.000 am",15
"3/8/2021, 1:18:00.000 am",19
"3/8/2021, 1:27:00.000 am",16
"3/8/2021, 1:19:00.000 am",15
"3/8/2021, 1:28:00.000 am",18
"3/8/2021, 1:22:00.000 am",15
"3/8/2021, 1:23:00.000 am",21
"1/8/2021, 5:03:00.000 pm",17
"1/8/2021, 5:06:00.000 pm",56
"1/8/2021, 4:54:00.000 pm",19
"1/8/2021, 4:50:00.000 pm",14
"1/8/2021, 5:04:00.000 pm",17
"2/8/2021, 2:07:00.000 am",16
"1/8/2021, 4:56:00.000 pm",15
"1/8/2021, 4:58:00.000 pm",14
"1/8/2021, 5:09:00.000 pm",15
"1/8/2021, 4:51:00.000 pm",22
"1/8/2021, 5:13:00.000 pm",15
"1/8/2021, 5:07:00.000 pm",16
"1/8/2021, 5:16:00.000 pm",16
"1/8/2021, 5:08:00.000 pm",15
"1/8/2021, 5:17:00.000 pm",27
"1/8/2021, 5:05:00.000 pm",79
"1/8/2021, 5:18:00.000 pm",18
"1/8/2021, 5:19:00.000 pm",24
"1/8/2021, 4:52:00.000 pm",20
"1/8/2021, 5:20:00.000 pm",18
"1/8/2021, 5:10:00.000 pm",19
"1/8/2021, 5:21:00.000 pm",17
"1/8/2021, 4:53:00.000 pm",16
"1/8/2021, 5:12:00.000 pm",14
"1/8/2021, 5:15:00.000 pm",23
"1/8/2021, 5:33:00.000 pm",22
"1/8/2021, 5:36:00.000 pm",21
"1/8/2021, 5:11:00.000 pm",16
"1/8/2021, 5:22:00.000 pm",17
"1/8/2021, 5:23:00.000 pm",20
"1/8/2021, 4:55:00.000 pm",17
"1/8/2021, 5:24:00.000 pm",23
"1/8/2021, 5:14:00.000 pm",16
"1/8/2021, 5:25:00.000 pm",18
"1/8/2021, 4:57:00.000 pm",18
"29/7/2021, 7:01:00.000 am",14
"29/7/2021, 7:02:00.000 am",15
"29/7/2021, 7:03:00.000 am",18
"29/7/2021, 7:08:00.000 am",28
"29/7/2021, 6:57:00.000 am",16
"29/7/2021, 6:58:00.000 am",18
"29/7/2021, 7:10:00.000 am",15
"29/7/2021, 7:11:00.000 am",18
"29/7/2021, 7:12:00.000 am",77
"29/7/2021, 7:17:00.000 am",16
"29/7/2021, 7:13:00.000 am",15
"29/7/2021, 7:14:00.000 am",13
"29/7/2021, 7:15:00.000 am",18
"29/7/2021, 7:16:00.000 am",17
"29/7/2021, 1:10:00.000 pm",69
"29/7/2021, 1:12:00.000 pm",17
"29/7/2021, 1:11:00.000 pm",28
"29/7/2021, 1:18:00.000 pm",18
"29/7/2021, 1:16:00.000 pm",18
"29/7/2021, 1:21:00.000 pm",22
"29/7/2021, 1:13:00.000 pm",17
"29/7/2021, 1:20:00.000 pm",22
"29/7/2021, 1:17:00.000 pm",12
"29/7/2021, 1:25:00.000 pm",75
"29/7/2021, 1:22:00.000 pm",13
"29/7/2021, 1:26:00.000 pm",18
"29/7/2021, 1:23:00.000 pm",22
"29/7/2021, 1:34:00.000 pm",20
"29/7/2021, 1:38:00.000 pm",17
"29/7/2021, 1:27:00.000 pm",50
"29/7/2021, 1:37:00.000 pm",23
"29/7/2021, 1:40:00.000 pm",21
"29/7/2021, 1:41:00.000 pm",22
"29/7/2021, 1:42:00.000 pm",17
"29/7/2021, 1:14:00.000 pm",23
"29/7/2021, 1:39:00.000 pm",22
"29/7/2021, 1:28:00.000 pm",103
"29/7/2021, 1:43:00.000 pm",62
"29/7/2021, 1:29:00.000 pm",74
"29/7/2021, 1:15:00.000 pm",16
"29/7/2021, 1:44:00.000 pm",85
"29/7/2021, 1:45:00.000 pm",24
"29/7/2021, 1:30:00.000 pm",61
"29/7/2021, 1:46:00.000 pm",17
"29/7/2021, 1:47:00.000 pm",16
"29/7/2021, 1:31:00.000 pm",105
"29/7/2021, 1:48:00.000 pm",21
"30/7/2021, 11:26:00.000 pm",17
"30/7/2021, 11:44:00.000 pm",129
"30/7/2021, 11:27:00.000 pm",23
"30/7/2021, 11:46:00.000 pm",16
"30/7/2021, 11:47:00.000 pm",18
"30/7/2021, 11:30:00.000 pm",18
"30/7/2021, 11:48:00.000 pm",8
"30/7/2021, 11:31:00.000 pm",20
"31/7/2021, 6:23:00.000 am",27
"31/7/2021, 6:24:00.000 am",16
"31/7/2021, 6:27:00.000 am",20
"31/7/2021, 6:25:00.000 am",23
"31/7/2021, 6:29:00.000 am",22
"31/7/2021, 6:26:00.000 am",20
"31/7/2021, 6:33:00.000 am",24
"31/7/2021, 6:44:00.000 am",15
"31/7/2021, 6:45:00.000 am",18
"1/8/2021, 11:25:00.000 am",17
"1/8/2021, 11:27:00.000 am",23
"1/8/2021, 11:28:00.000 am",21
"1/8/2021, 11:26:00.000 am",21
"1/8/2021, 11:29:00.000 am",19
"1/8/2021, 11:30:00.000 am",17
"1/8/2021, 11:40:00.000 am",18
"1/8/2021, 11:31:00.000 am",14
"1/8/2021, 11:33:00.000 am",18
"1/8/2021, 11:34:00.000 am",18
"1/8/2021, 11:41:00.000 am",17
"1/8/2021, 11:54:00.000 am",170
"1/8/2021, 11:42:00.000 am",17
"1/8/2021, 11:55:00.000 am",17
"1/8/2021, 11:56:00.000 am",15
"1/8/2021, 11:43:00.000 am",16
"1/8/2021, 11:32:00.000 am",14
"1/8/2021, 11:57:00.000 am",20
"1/8/2021, 11:35:00.000 am",14
"1/8/2021, 11:44:00.000 am",46
"1/8/2021, 11:36:00.000 am",16
"1/8/2021, 11:38:00.000 am",14
"1/8/2021, 11:58:00.000 am",18
"1/8/2021, 11:47:00.000 am",96
"1/8/2021, 11:45:00.000 am",112
"1/8/2021, 11:59:00.000 am",18
"1/8/2021, 12:00:00.000 pm",23
"1/8/2021, 12:01:00.000 pm",18
"1/8/2021, 12:02:00.000 pm",16
"1/8/2021, 12:03:00.000 pm",56
"1/8/2021, 11:46:00.000 am",16
"1/8/2021, 11:37:00.000 am",14
"29/7/2021, 11:16:00.000 pm",35
"29/7/2021, 11:17:00.000 pm",23
"29/7/2021, 10:41:00.000 pm",15
"29/7/2021, 10:59:00.000 pm",18
"29/7/2021, 10:42:00.000 pm",20
"29/7/2021, 11:00:00.000 pm",12
"29/7/2021, 10:43:00.000 pm",20
"29/7/2021, 11:02:00.000 pm",13
"29/7/2021, 11:04:00.000 pm",9
"29/7/2021, 11:05:00.000 pm",12
"29/7/2021, 11:06:00.000 pm",16
"29/7/2021, 11:14:00.000 pm",14
"29/7/2021, 11:56:00.000 pm",20
"29/7/2021, 11:57:00.000 pm",49
"29/7/2021, 11:55:00.000 pm",22
"30/7/2021, 12:06:00.000 am",18
"30/7/2021, 12:10:00.000 am",26
"30/7/2021, 12:00:00.000 am",29
"30/7/2021, 12:17:00.000 am",16
"30/7/2021, 12:02:00.000 am",22
"30/7/2021, 12:03:00.000 am",18
"30/7/2021, 12:23:00.000 am",21
"30/7/2021, 12:26:00.000 am",15
"29/7/2021, 12:18:00.000 am",19
"29/7/2021, 12:19:00.000 am",15
"29/7/2021, 12:21:00.000 am",20
"29/7/2021, 12:22:00.000 am",19
"29/7/2021, 12:23:00.000 am",15
"29/7/2021, 12:28:00.000 am",14
"29/7/2021, 12:39:00.000 am",18
"29/7/2021, 12:29:00.000 am",24
"29/7/2021, 12:40:00.000 am",17
"29/7/2021, 12:24:00.000 am",14
"29/7/2021, 12:25:00.000 am",15
"29/7/2021, 12:41:00.000 am",12
"29/7/2021, 12:26:00.000 am",14
"29/7/2021, 12:30:00.000 am",20
"29/7/2021, 12:16:00.000 am",98
"29/7/2021, 12:27:00.000 am",16
"29/7/2021, 12:31:00.000 am",15
"29/7/2021, 12:42:00.000 am",16
"29/7/2021, 12:32:00.000 am",19
"29/7/2021, 12:43:00.000 am",16
"29/7/2021, 12:34:00.000 am",17
"29/7/2021, 12:44:00.000 am",13
"29/7/2021, 12:33:00.000 am",24
"29/7/2021, 12:35:00.000 am",16
"29/7/2021, 12:36:00.000 am",16
"29/7/2021, 12:37:00.000 am",16
"29/7/2021, 12:38:00.000 am",16
"29/7/2021, 12:48:00.000 am",16
"29/7/2021, 12:56:00.000 am",20
"29/7/2021, 12:20:00.000 am",19
"29/7/2021, 12:45:00.000 am",93
"29/7/2021, 12:46:00.000 am",105
"5/8/2021, 2:39:00.000 pm",21
"5/8/2021, 2:40:00.000 pm",21
"5/8/2021, 2:43:00.000 pm",32
"5/8/2021, 2:44:00.000 pm",20
"5/8/2021, 4:46:00.000 pm",18
"5/8/2021, 2:45:00.000 pm",17
"5/8/2021, 3:23:00.000 pm",20
"5/8/2021, 2:46:00.000 pm",18
"5/8/2021, 4:47:00.000 pm",17
"5/8/2021, 2:47:00.000 pm",17
"5/8/2021, 2:50:00.000 pm",20
"5/8/2021, 4:48:00.000 pm",16
"5/8/2021, 4:28:00.000 pm",20
"5/8/2021, 3:24:00.000 pm",22
"5/8/2021, 3:01:00.000 pm",21
"2/8/2021, 6:57:00.000 pm",16
"3/8/2021, 7:56:00.000 am",13
"3/8/2021, 8:05:00.000 am",87
"3/8/2021, 8:06:00.000 am",57
"2/8/2021, 7:13:00.000 pm",15
"3/8/2021, 8:07:00.000 am",91
"3/8/2021, 8:08:00.000 am",94
"2/8/2021, 7:14:00.000 pm",21
"2/8/2021, 7:15:00.000 pm",27
"2/8/2021, 6:54:00.000 pm",15
"2/8/2021, 7:16:00.000 pm",18
"2/8/2021, 6:59:00.000 pm",18
"2/8/2021, 7:17:00.000 pm",16
"2/8/2021, 7:18:00.000 pm",18
"2/8/2021, 7:19:00.000 pm",20
"31/7/2021, 12:31:00.000 pm",15
"31/7/2021, 12:33:00.000 pm",16
"31/7/2021, 12:41:00.000 pm",16
"31/7/2021, 12:28:00.000 pm",21
"31/7/2021, 12:42:00.000 pm",17
"31/7/2021, 12:29:00.000 pm",16
"31/7/2021, 12:30:00.000 pm",16
"31/7/2021, 12:43:00.000 pm",19
"1/8/2021, 12:42:00.000 am",18
"31/7/2021, 12:38:00.000 pm",17
"31/7/2021, 12:44:00.000 pm",16
"1/8/2021, 12:43:00.000 am",24
"31/7/2021, 12:32:00.000 pm",19
"1/8/2021, 12:40:00.000 am",28
"1/8/2021, 12:44:00.000 am",17
"1/8/2021, 12:46:00.000 am",40
"31/7/2021, 12:40:00.000 pm",17
"31/7/2021, 12:35:00.000 pm",23
"31/7/2021, 12:45:00.000 pm",17
"31/7/2021, 12:46:00.000 pm",20
"31/7/2021, 12:48:00.000 pm",15
"1/8/2021, 12:51:00.000 am",20
"31/7/2021, 12:50:00.000 pm",15
"31/7/2021, 12:52:00.000 pm",16
"31/7/2021, 12:54:00.000 pm",120
"31/7/2021, 12:59:00.000 pm",17
"31/7/2021, 1:00:00.000 pm",84
"1/8/2021, 12:52:00.000 am",18
"31/7/2021, 12:47:00.000 pm",14
"31/7/2021, 1:04:00.000 pm",17
"31/7/2021, 1:05:00.000 pm",18
"31/7/2021, 1:06:00.000 pm",17
"1/8/2021, 12:47:00.000 am",107
"31/7/2021, 12:53:00.000 pm",56
"31/7/2021, 12:55:00.000 pm",18
"1/8/2021, 12:48:00.000 am",20
"1/8/2021, 12:57:00.000 am",21
"1/8/2021, 12:41:00.000 am",7
"31/7/2021, 12:49:00.000 pm",20
"31/7/2021, 1:01:00.000 pm",22
"1/8/2021, 12:58:00.000 am",23
"31/7/2021, 12:34:00.000 pm",24
"1/8/2021, 1:01:00.000 am",17
"31/7/2021, 11:10:00.000 pm",18
"31/7/2021, 11:11:00.000 pm",18
"31/7/2021, 11:15:00.000 pm",14
"1/8/2021, 8:58:00.000 am",21
"31/7/2021, 11:17:00.000 pm",20
"31/7/2021, 11:12:00.000 pm",18
"31/7/2021, 11:22:00.000 pm",17
"31/7/2021, 11:24:00.000 pm",25
"31/7/2021, 11:25:00.000 pm",20
"31/7/2021, 11:29:00.000 pm",18
"31/7/2021, 11:23:00.000 pm",21
"31/7/2021, 11:33:00.000 pm",17
"31/7/2021, 11:30:00.000 pm",20
"31/7/2021, 11:34:00.000 pm",16
"31/7/2021, 11:31:00.000 pm",21
"31/7/2021, 11:32:00.000 pm",15
"31/7/2021, 11:35:00.000 pm",18
"31/7/2021, 11:26:00.000 pm",16
"31/7/2021, 11:13:00.000 pm",16
"31/7/2021, 11:27:00.000 pm",18
"31/7/2021, 11:36:00.000 pm",17
"31/7/2021, 11:28:00.000 pm",14
"31/7/2021, 11:37:00.000 pm",15
"31/7/2021, 11:14:00.000 pm",17
"31/7/2021, 11:40:00.000 pm",16
"31/7/2021, 11:42:00.000 pm",15
"31/7/2021, 11:38:00.000 pm",14
"31/7/2021, 11:43:00.000 pm",20
"31/7/2021, 11:44:00.000 pm",17
"31/7/2021, 11:45:00.000 pm",115
"31/7/2021, 11:39:00.000 pm",16
"31/7/2021, 11:46:00.000 pm",93
"31/7/2021, 11:16:00.000 pm",20
"31/7/2021, 11:51:00.000 pm",18
"31/7/2021, 11:56:00.000 pm",17
"31/7/2021, 11:41:00.000 pm",17
"1/8/2021, 1:55:00.000 am",15
"1/8/2021, 1:56:00.000 am",22
"1/8/2021, 1:42:00.000 am",12
"1/8/2021, 1:57:00.000 am",14
"1/8/2021, 1:50:00.000 am",16
"1/8/2021, 1:32:00.000 am",20
"1/8/2021, 1:58:00.000 am",19
"1/8/2021, 1:59:00.000 am",23
"1/8/2021, 2:02:00.000 am",16
"1/8/2021, 2:00:00.000 am",15
"1/8/2021, 2:01:00.000 am",13
"1/8/2021, 2:03:00.000 am",18
"1/8/2021, 2:04:00.000 am",15
"2/8/2021, 5:31:00.000 pm",21
"2/8/2021, 5:33:00.000 pm",16
"2/8/2021, 7:34:00.000 pm",15
"2/8/2021, 7:36:00.000 pm",21
"2/8/2021, 7:35:00.000 pm",16
"2/8/2021, 7:46:00.000 pm",16
"2/8/2021, 7:41:00.000 pm",101
"2/8/2021, 7:42:00.000 pm",44
"2/8/2021, 7:44:00.000 pm",17
"2/8/2021, 7:51:00.000 pm",19
"2/8/2021, 7:43:00.000 pm",15
"2/8/2021, 7:56:00.000 pm",15
"2/8/2021, 7:37:00.000 pm",15
"2/8/2021, 7:52:00.000 pm",16
"2/8/2021, 8:00:00.000 pm",16
"1/8/2021, 8:44:00.000 am",15
"1/8/2021, 8:45:00.000 am",18
"1/8/2021, 8:46:00.000 am",19
"1/8/2021, 8:40:00.000 am",16
"1/8/2021, 8:28:00.000 am",19
"1/8/2021, 8:29:00.000 am",21
"1/8/2021, 8:42:00.000 am",15
"1/8/2021, 8:32:00.000 am",20
"1/8/2021, 8:49:00.000 am",22
"1/8/2021, 8:47:00.000 am",14
"1/8/2021, 8:48:00.000 am",17
"31/7/2021, 1:57:00.000 pm",20
"31/7/2021, 1:58:00.000 pm",17
"31/7/2021, 1:59:00.000 pm",14
"30/7/2021, 12:28:00.000 am",17
"30/7/2021, 12:31:00.000 am",20
"30/7/2021, 12:11:00.000 am",117
"29/7/2021, 11:58:00.000 pm",18
"29/7/2021, 11:59:00.000 pm",15
"30/7/2021, 12:12:00.000 am",88
"30/7/2021, 12:01:00.000 am",18
"30/7/2021, 12:04:00.000 am",18
"30/7/2021, 12:05:00.000 am",17
"30/7/2021, 12:13:00.000 am",36
"30/7/2021, 12:14:00.000 am",19
"30/7/2021, 12:07:00.000 am",19
"30/7/2021, 12:15:00.000 am",15
"30/7/2021, 12:08:00.000 am",18
"30/7/2021, 12:16:00.000 am",17
"30/7/2021, 12:09:00.000 am",16
"30/7/2021, 12:25:00.000 am",15
"30/7/2021, 12:30:00.000 am",19
"30/7/2021, 12:32:00.000 am",15
"30/7/2021, 12:18:00.000 am",17
"30/7/2021, 12:33:00.000 am",13
"30/7/2021, 12:19:00.000 am",17
"30/7/2021, 12:34:00.000 am",15
"30/7/2021, 12:20:00.000 am",22
"30/7/2021, 12:21:00.000 am",18
"31/7/2021, 6:46:00.000 am",82
"31/7/2021, 6:35:00.000 am",17
"31/7/2021, 6:36:00.000 am",101
"31/7/2021, 6:28:00.000 am",24
"31/7/2021, 6:37:00.000 am",42
"31/7/2021, 6:30:00.000 am",19
"31/7/2021, 6:47:00.000 am",17
"31/7/2021, 6:38:00.000 am",16
"31/7/2021, 6:48:00.000 am",20
"31/7/2021, 6:40:00.000 am",16
"31/7/2021, 6:39:00.000 am",18
"31/7/2021, 6:49:00.000 am",22
"31/7/2021, 6:41:00.000 am",12
"31/7/2021, 6:50:00.000 am",17
"31/7/2021, 6:55:00.000 am",19
"31/7/2021, 6:59:00.000 am",22
"31/7/2021, 7:02:00.000 am",19
"31/7/2021, 7:03:00.000 am",15
"31/7/2021, 6:31:00.000 am",20
"31/7/2021, 6:51:00.000 am",17
"31/7/2021, 6:42:00.000 am",100
"31/7/2021, 6:52:00.000 am",16
"31/7/2021, 6:43:00.000 am",16
"31/7/2021, 6:32:00.000 am",18
"31/7/2021, 6:53:00.000 am",76
"31/7/2021, 6:34:00.000 am",16
"31/7/2021, 6:54:00.000 am",85
"5/8/2021, 3:19:00.000 pm",16
"5/8/2021, 3:25:00.000 pm",15
"5/8/2021, 3:20:00.000 pm",61
"5/8/2021, 3:26:00.000 pm",12
"5/8/2021, 3:11:00.000 pm",13
"5/8/2021, 3:03:00.000 pm",19
"5/8/2021, 3:27:00.000 pm",17
"5/8/2021, 3:04:00.000 pm",12
"5/8/2021, 3:29:00.000 pm",20
"5/8/2021, 3:30:00.000 pm",13
"5/8/2021, 4:53:00.000 pm",15
"5/8/2021, 3:31:00.000 pm",60
"5/8/2021, 3:32:00.000 pm",81
"5/8/2021, 3:28:00.000 pm",17
"5/8/2021, 3:05:00.000 pm",26
"5/8/2021, 3:33:00.000 pm",120
"5/8/2021, 3:14:00.000 pm",17
"5/8/2021, 4:29:00.000 pm",14
"3/8/2021, 3:50:00.000 am",14
"3/8/2021, 3:52:00.000 am",17
"3/8/2021, 3:53:00.000 am",15
"2/8/2021, 9:36:00.000 pm",18
"2/8/2021, 9:37:00.000 pm",35
"2/8/2021, 9:39:00.000 pm",18
"2/8/2021, 9:40:00.000 pm",17
"2/8/2021, 9:41:00.000 pm",48
"2/8/2021, 9:49:00.000 pm",18
"2/8/2021, 9:43:00.000 pm",91
"2/8/2021, 9:51:00.000 pm",17
"2/8/2021, 9:42:00.000 pm",87
"2/8/2021, 9:52:00.000 pm",19
"2/8/2021, 9:38:00.000 pm",15
"2/8/2021, 9:53:00.000 pm",18
"2/8/2021, 9:54:00.000 pm",26
"2/8/2021, 9:55:00.000 pm",40
"2/8/2021, 9:44:00.000 pm",20
"2/8/2021, 9:45:00.000 pm",21
"2/8/2021, 9:56:00.000 pm",15
"2/8/2021, 9:57:00.000 pm",17
"2/8/2021, 9:46:00.000 pm",14
"2/8/2021, 9:58:00.000 pm",89
"2/8/2021, 9:59:00.000 pm",111
"2/8/2021, 9:47:00.000 pm",18
"2/8/2021, 10:00:00.000 pm",44
"2/8/2021, 10:01:00.000 pm",13
"2/8/2021, 9:48:00.000 pm",16
"29/7/2021, 12:47:00.000 am",16
"29/7/2021, 12:49:00.000 am",16
"29/7/2021, 12:50:00.000 am",81
"29/7/2021, 12:54:00.000 am",12
"29/7/2021, 12:51:00.000 am",82
"29/7/2021, 12:52:00.000 am",82
"29/7/2021, 12:53:00.000 am",15
"29/7/2021, 12:55:00.000 am",17
"29/7/2021, 12:57:00.000 am",15
"28/7/2021, 4:51:00.000 pm",18
"28/7/2021, 4:52:00.000 pm",73
"28/7/2021, 4:53:00.000 pm",30
"28/7/2021, 4:58:00.000 pm",33
"28/7/2021, 4:59:00.000 pm",16
"1/8/2021, 5:26:00.000 pm",24
"1/8/2021, 5:27:00.000 pm",108
"1/8/2021, 4:59:00.000 pm",19
"1/8/2021, 5:28:00.000 pm",81
"1/8/2021, 5:29:00.000 pm",105
"1/8/2021, 5:00:00.000 pm",19
"1/8/2021, 5:34:00.000 pm",14
"1/8/2021, 5:30:00.000 pm",73
"1/8/2021, 5:31:00.000 pm",21
"1/8/2021, 5:32:00.000 pm",27
"1/8/2021, 5:01:00.000 pm",23
"1/8/2021, 5:02:00.000 pm",16
"1/8/2021, 5:35:00.000 pm",17
"2/8/2021, 1:37:00.000 am",130
"2/8/2021, 1:33:00.000 am",14
"1/8/2021, 7:23:00.000 am",16
"1/8/2021, 7:19:00.000 am",21
"1/8/2021, 7:36:00.000 am",58
"1/8/2021, 7:16:00.000 am",21
"1/8/2021, 7:40:00.000 am",16
"1/8/2021, 7:41:00.000 am",15
"1/8/2021, 7:42:00.000 am",18
"1/8/2021, 7:43:00.000 am",20
"1/8/2021, 7:44:00.000 am",17
"1/8/2021, 7:22:00.000 am",11
"1/8/2021, 7:34:00.000 am",20
"1/8/2021, 7:35:00.000 am",16
"1/8/2021, 7:17:00.000 am",18
"1/8/2021, 7:24:00.000 am",14
"1/8/2021, 7:45:00.000 am",18
"1/8/2021, 7:25:00.000 am",15
"1/8/2021, 7:18:00.000 am",58
"1/8/2021, 7:37:00.000 am",133
"1/8/2021, 7:46:00.000 am",16
"1/8/2021, 7:26:00.000 am",16
"1/8/2021, 7:47:00.000 am",17
"1/8/2021, 7:38:00.000 am",121
"1/8/2021, 7:27:00.000 am",14
"1/8/2021, 7:48:00.000 am",19
"1/8/2021, 7:39:00.000 am",89
"1/8/2021, 7:28:00.000 am",22
"1/8/2021, 7:20:00.000 am",22
"1/8/2021, 7:49:00.000 am",18
"1/8/2021, 7:29:00.000 am",13
"1/8/2021, 7:21:00.000 am",12
"1/8/2021, 7:50:00.000 am",14
"1/8/2021, 7:30:00.000 am",12
"1/8/2021, 7:51:00.000 am",16
"1/8/2021, 7:31:00.000 am",17
"30/7/2021, 3:17:00.000 pm",21
"30/7/2021, 3:18:00.000 pm",20
"30/7/2021, 10:50:00.000 pm",15
"30/7/2021, 3:15:00.000 pm",21
"30/7/2021, 3:19:00.000 pm",21
"30/7/2021, 3:20:00.000 pm",20
"30/7/2021, 3:21:00.000 pm",21
"30/7/2021, 3:22:00.000 pm",128
"30/7/2021, 10:46:00.000 pm",17
"30/7/2021, 3:23:00.000 pm",78
"30/7/2021, 3:24:00.000 pm",27
"30/7/2021, 3:16:00.000 pm",15
"30/7/2021, 3:25:00.000 pm",15
"30/7/2021, 3:26:00.000 pm",20
"30/7/2021, 10:36:00.000 pm",18
"30/7/2021, 10:51:00.000 pm",17
"30/7/2021, 10:37:00.000 pm",16
"30/7/2021, 10:52:00.000 pm",17
"30/7/2021, 10:38:00.000 pm",26
"2/8/2021, 9:07:00.000 am",25
"2/8/2021, 9:08:00.000 am",19
"2/8/2021, 9:09:00.000 am",17
"2/8/2021, 9:15:00.000 am",16
"2/8/2021, 9:16:00.000 am",21
"31/7/2021, 8:40:00.000 pm",16
"31/7/2021, 8:41:00.000 pm",16
"31/7/2021, 8:42:00.000 pm",11
"31/7/2021, 8:43:00.000 pm",19
"31/7/2021, 8:45:00.000 pm",21
"31/7/2021, 8:46:00.000 pm",18
"31/7/2021, 8:48:00.000 pm",15
"31/7/2021, 8:44:00.000 pm",18
"31/7/2021, 8:49:00.000 pm",17
"31/7/2021, 8:51:00.000 pm",12
"31/7/2021, 8:52:00.000 pm",14
"31/7/2021, 8:55:00.000 pm",14
"31/7/2021, 8:56:00.000 pm",14
"31/7/2021, 8:57:00.000 pm",18
"31/7/2021, 8:58:00.000 pm",13
