timestamp [UTC],duration
"7/28/2021, 11:56:27.948 AM",0
"7/28/2021, 11:56:27.950 AM",0
"7/28/2021, 11:56:27.951 AM",0
"7/28/2021, 11:56:27.952 AM",0
"7/28/2021, 11:56:29.834 PM",1
"7/28/2021, 11:56:29.841 PM",0
"7/28/2021, 11:56:29.849 PM",0
"7/28/2021, 11:56:29.854 PM",0
"7/28/2021, 11:56:29.856 PM",3
"7/28/2021, 11:56:29.857 PM",0
"7/28/2021, 11:56:29.857 PM",0
"7/28/2021, 11:56:29.857 PM",0
"7/28/2021, 11:56:29.860 PM",0
"7/28/2021, 12:01:26.205 AM",1
"7/28/2021, 12:01:26.211 AM",0
"7/28/2021, 12:01:26.225 AM",0
"7/28/2021, 12:01:26.230 AM",0
"7/28/2021, 12:01:26.231 AM",1
"7/28/2021, 12:01:26.231 AM",0
"7/28/2021, 12:01:26.232 AM",0
"7/28/2021, 12:01:26.232 AM",0
"7/28/2021, 12:01:26.232 AM",0
"7/28/2021, 12:01:27.947 PM",1
"7/28/2021, 12:01:27.953 PM",0
"7/28/2021, 12:01:27.966 PM",0
"7/28/2021, 12:01:27.967 PM",0
"7/28/2021, 12:01:27.970 PM",0
"7/28/2021, 12:01:27.972 PM",2
"7/28/2021, 12:01:27.977 PM",0
"7/28/2021, 12:01:27.978 PM",0
"7/28/2021, 12:01:27.982 PM",0
"7/28/2021, 12:06:26.218 AM",1
"7/28/2021, 12:06:26.223 AM",0
"7/28/2021, 12:06:26.236 AM",3
"7/28/2021, 12:06:26.238 AM",0
"7/28/2021, 12:06:26.241 AM",0
"7/28/2021, 12:06:26.241 AM",0
"7/28/2021, 12:06:26.242 AM",0
"7/28/2021, 12:06:26.242 AM",0
"7/28/2021, 12:06:26.249 AM",0
"7/28/2021, 12:06:27.962 PM",1
"7/28/2021, 12:06:27.967 PM",0
"7/28/2021, 12:06:27.980 PM",0
"7/28/2021, 12:06:27.984 PM",0
"7/28/2021, 12:06:27.986 PM",1
"7/28/2021, 12:06:27.986 PM",0
"7/28/2021, 12:06:27.987 PM",0
"7/28/2021, 12:06:27.988 PM",0
"7/28/2021, 12:06:27.988 PM",0
"7/28/2021, 12:11:26.216 AM",0
"7/28/2021, 12:11:26.223 AM",0
"7/28/2021, 12:11:26.233 AM",0
"7/28/2021, 12:11:26.236 AM",2
"7/28/2021, 12:11:26.237 AM",0
"7/28/2021, 12:11:26.239 AM",0
"7/28/2021, 12:11:26.240 AM",0
"7/28/2021, 12:11:26.241 AM",1
"7/28/2021, 12:11:26.242 AM",0
"7/28/2021, 12:11:27.954 PM",2
"7/28/2021, 12:11:27.961 PM",0
"7/28/2021, 12:11:27.973 PM",0
"7/28/2021, 12:11:27.974 PM",0
"7/28/2021, 12:11:27.975 PM",0
"7/28/2021, 12:11:27.978 PM",0
"7/28/2021, 12:11:27.978 PM",0
"7/28/2021, 12:11:27.978 PM",0
"7/28/2021, 12:11:27.979 PM",0
"7/28/2021, 12:16:26.231 AM",0
"7/28/2021, 12:16:26.236 AM",0
"7/28/2021, 12:16:26.247 AM",0
"7/28/2021, 12:16:26.252 AM",1
"7/28/2021, 12:16:26.252 AM",0
"7/28/2021, 12:16:26.253 AM",1
"7/28/2021, 12:16:26.254 AM",0
"7/28/2021, 12:16:26.257 AM",0
"7/28/2021, 12:16:26.257 AM",0
"7/28/2021, 12:16:27.972 PM",1
"7/28/2021, 12:16:27.978 PM",0
"7/28/2021, 12:16:27.993 PM",0
"7/28/2021, 12:16:27.993 PM",0
"7/28/2021, 12:16:27.994 PM",0
"7/28/2021, 12:16:27.996 PM",0
"7/28/2021, 12:16:27.996 PM",0
"7/28/2021, 12:16:27.998 PM",0
"7/28/2021, 12:16:27.998 PM",0
"7/28/2021, 12:21:26.234 AM",0
"7/28/2021, 12:21:26.239 AM",0
"7/28/2021, 12:21:26.251 AM",0
"7/28/2021, 12:21:26.254 AM",0
"7/28/2021, 12:21:26.257 AM",0
"7/28/2021, 12:21:26.257 AM",0
"7/28/2021, 12:21:26.257 AM",0
"7/28/2021, 12:21:26.260 AM",0
"7/28/2021, 12:21:26.263 AM",0
"7/28/2021, 12:21:27.972 PM",1
"7/28/2021, 12:21:27.979 PM",0
"7/28/2021, 12:21:27.993 PM",4
"7/28/2021, 12:21:27.993 PM",0
"7/28/2021, 12:21:27.993 PM",0
"7/28/2021, 12:21:27.995 PM",0
"7/28/2021, 12:21:27.996 PM",0
"7/28/2021, 12:21:27.997 PM",0
"7/28/2021, 12:21:27.998 PM",0
"7/28/2021, 12:26:26.261 AM",1
"7/28/2021, 12:26:26.268 AM",0
"7/28/2021, 12:26:26.280 AM",0
"7/28/2021, 12:26:26.281 AM",0
"7/28/2021, 12:26:26.283 AM",0
"7/28/2021, 12:26:26.283 AM",0
"7/28/2021, 12:26:26.285 AM",0
"7/28/2021, 12:26:26.287 AM",0
"7/28/2021, 12:26:26.287 AM",0
"7/28/2021, 12:26:27.990 PM",1
"7/28/2021, 12:26:27.996 PM",0
"7/28/2021, 12:26:28.008 PM",1
"7/28/2021, 12:26:28.010 PM",1
"7/28/2021, 12:26:28.011 PM",0
"7/28/2021, 12:26:28.012 PM",0
"7/28/2021, 12:26:28.012 PM",0
"7/28/2021, 12:26:28.014 PM",0
"7/28/2021, 12:26:28.023 PM",0
"7/28/2021, 12:31:26.276 AM",0
"7/28/2021, 12:31:26.281 AM",0
"7/28/2021, 12:31:26.292 AM",3
"7/28/2021, 12:31:26.295 AM",0
"7/28/2021, 12:31:26.297 AM",0
"7/28/2021, 12:31:26.298 AM",0
"7/28/2021, 12:31:26.299 AM",0
"7/28/2021, 12:31:26.299 AM",0
"7/28/2021, 12:31:26.301 AM",0
"7/28/2021, 12:31:27.990 PM",0
"7/28/2021, 12:31:27.996 PM",0
"7/28/2021, 12:31:28.005 PM",0
"7/28/2021, 12:31:28.005 PM",0
"7/28/2021, 12:31:28.010 PM",1
"7/28/2021, 12:31:28.010 PM",0
"7/28/2021, 12:31:28.011 PM",0
"7/28/2021, 12:31:28.012 PM",0
"7/28/2021, 12:31:28.015 PM",0
"7/28/2021, 12:36:26.289 AM",0
"7/28/2021, 12:36:26.295 AM",1
"7/28/2021, 12:36:26.306 AM",2
"7/28/2021, 12:36:26.307 AM",0
"7/28/2021, 12:36:26.311 AM",0
"7/28/2021, 12:36:26.311 AM",0
"7/28/2021, 12:36:26.311 AM",1
"7/28/2021, 12:36:26.314 AM",0
"7/28/2021, 12:36:26.315 AM",0
"7/28/2021, 12:36:28.023 PM",1
"7/28/2021, 12:36:28.036 PM",0
"7/28/2021, 12:36:28.041 PM",3
"7/28/2021, 12:36:28.045 PM",0
"7/28/2021, 12:36:28.045 PM",0
"7/28/2021, 12:36:28.045 PM",0
"7/28/2021, 12:36:28.047 PM",0
"7/28/2021, 12:36:28.047 PM",1
"7/28/2021, 12:36:28.048 PM",0
"7/28/2021, 12:41:26.285 AM",0
"7/28/2021, 12:41:26.290 AM",0
"7/28/2021, 12:41:26.301 AM",1
"7/28/2021, 12:41:26.304 AM",0
"7/28/2021, 12:41:26.305 AM",1
"7/28/2021, 12:41:26.305 AM",0
"7/28/2021, 12:41:26.306 AM",0
"7/28/2021, 12:41:26.306 AM",0
"7/28/2021, 12:41:26.309 AM",0
"7/28/2021, 12:41:28.048 PM",0
"7/28/2021, 12:41:28.054 PM",0
"7/28/2021, 12:41:28.067 PM",0
"7/28/2021, 12:41:28.071 PM",1
"7/28/2021, 12:41:28.071 PM",0
"7/28/2021, 12:41:28.071 PM",0
"7/28/2021, 12:41:28.071 PM",1
"7/28/2021, 12:41:28.072 PM",0
"7/28/2021, 12:41:28.074 PM",0
"7/28/2021, 12:46:26.318 AM",0
"7/28/2021, 12:46:26.323 AM",0
"7/28/2021, 12:46:26.338 AM",0
"7/28/2021, 12:46:26.339 AM",0
"7/28/2021, 12:46:26.339 AM",0
"7/28/2021, 12:46:26.340 AM",1
"7/28/2021, 12:46:26.342 AM",0
"7/28/2021, 12:46:26.344 AM",0
"7/28/2021, 12:46:26.344 AM",0
"7/28/2021, 12:46:28.051 PM",0
"7/28/2021, 12:46:28.056 PM",0
"7/28/2021, 12:46:28.069 PM",0
"7/28/2021, 12:46:28.069 PM",0
"7/28/2021, 12:46:28.072 PM",1
"7/28/2021, 12:46:28.073 PM",0
"7/28/2021, 12:46:28.073 PM",0
"7/28/2021, 12:46:28.074 PM",0
"7/28/2021, 12:46:28.074 PM",0
"7/28/2021, 12:51:26.304 AM",0
"7/28/2021, 12:51:26.309 AM",0
"7/28/2021, 12:51:26.322 AM",4
"7/28/2021, 12:51:26.322 AM",0
"7/28/2021, 12:51:26.326 AM",0
"7/28/2021, 12:51:26.326 AM",0
"7/28/2021, 12:51:26.327 AM",0
"7/28/2021, 12:51:26.327 AM",0
"7/28/2021, 12:51:26.328 AM",0
"7/28/2021, 12:51:28.064 PM",0
"7/28/2021, 12:51:28.071 PM",0
"7/28/2021, 12:51:28.085 PM",0
"7/28/2021, 12:51:28.085 PM",0
"7/28/2021, 12:51:28.085 PM",0
"7/28/2021, 12:51:28.087 PM",1
"7/28/2021, 12:51:28.088 PM",1
"7/28/2021, 12:51:28.089 PM",0
"7/28/2021, 12:51:28.091 PM",0
"7/28/2021, 12:56:26.314 AM",1
"7/28/2021, 12:56:26.319 AM",1
"7/28/2021, 12:56:26.335 AM",0
"7/28/2021, 12:56:26.335 AM",2
"7/28/2021, 12:56:26.337 AM",0
"7/28/2021, 12:56:26.338 AM",0
"7/28/2021, 12:56:26.338 AM",0
"7/28/2021, 12:56:26.339 AM",0
"7/28/2021, 12:56:26.339 AM",0
"7/28/2021, 12:56:28.067 PM",0
"7/28/2021, 12:56:28.072 PM",1
"7/28/2021, 12:56:28.084 PM",0
"7/28/2021, 12:56:28.085 PM",0
"7/28/2021, 12:56:28.089 PM",0
"7/28/2021, 12:56:28.090 PM",0
"7/28/2021, 12:56:28.090 PM",0
"7/28/2021, 12:56:28.090 PM",1
"7/28/2021, 12:56:28.094 PM",0
"7/28/2021, 2:01:26.470 AM",0
"7/28/2021, 2:01:26.476 AM",0
"7/28/2021, 2:01:26.489 AM",0
"7/28/2021, 2:01:26.492 AM",0
"7/28/2021, 2:01:26.493 AM",0
"7/28/2021, 2:01:26.493 AM",1
"7/28/2021, 2:01:26.493 AM",0
"7/28/2021, 2:01:26.494 AM",0
"7/28/2021, 2:01:26.496 AM",1
"7/28/2021, 2:01:28.271 PM",0
"7/28/2021, 2:01:28.276 PM",0
"7/28/2021, 2:01:28.286 PM",3
"7/28/2021, 2:01:28.293 PM",0
"7/28/2021, 2:01:28.294 PM",0
"7/28/2021, 2:01:28.296 PM",0
"7/28/2021, 2:01:28.297 PM",0
"7/28/2021, 2:01:28.297 PM",0
"7/28/2021, 2:01:28.302 PM",0
"7/28/2021, 2:06:26.470 AM",0
"7/28/2021, 2:06:26.474 AM",0
"7/28/2021, 2:06:26.488 AM",0
"7/28/2021, 2:06:26.491 AM",0
"7/28/2021, 2:06:26.491 AM",0
"7/28/2021, 2:06:26.491 AM",0
"7/28/2021, 2:06:26.492 AM",1
"7/28/2021, 2:06:26.494 AM",0
"7/28/2021, 2:06:26.495 AM",0
"7/28/2021, 2:06:28.257 PM",0
"7/28/2021, 2:06:28.264 PM",1
"7/28/2021, 2:06:28.278 PM",0
"7/28/2021, 2:06:28.282 PM",0
"7/28/2021, 2:06:28.282 PM",0
"7/28/2021, 2:06:28.282 PM",0
"7/28/2021, 2:06:28.283 PM",1
"7/28/2021, 2:06:28.284 PM",0
"7/28/2021, 2:06:28.285 PM",1
"7/28/2021, 2:11:26.492 AM",0
"7/28/2021, 2:11:26.497 AM",0
"7/28/2021, 2:11:26.511 AM",0
"7/28/2021, 2:11:26.515 AM",0
"7/28/2021, 2:11:26.516 AM",0
"7/28/2021, 2:11:26.517 AM",0
"7/28/2021, 2:11:26.517 AM",0
"7/28/2021, 2:11:26.517 AM",0
"7/28/2021, 2:11:26.519 AM",0
"7/28/2021, 2:11:29.323 PM",0
"7/28/2021, 2:11:29.328 PM",0
"7/28/2021, 2:11:29.341 PM",0
"7/28/2021, 2:11:29.345 PM",0
"7/28/2021, 2:11:29.345 PM",0
"7/28/2021, 2:11:29.345 PM",2
"7/28/2021, 2:11:29.347 PM",0
"7/28/2021, 2:11:29.347 PM",0
"7/28/2021, 2:11:29.348 PM",0
"7/28/2021, 2:16:26.495 AM",0
"7/28/2021, 2:16:26.501 AM",0
"7/28/2021, 2:16:26.514 AM",0
"7/28/2021, 2:16:26.517 AM",0
"7/28/2021, 2:16:26.517 AM",0
"7/28/2021, 2:16:26.519 AM",0
"7/28/2021, 2:16:26.519 AM",0
"7/28/2021, 2:16:26.521 AM",0
"7/28/2021, 2:16:26.521 AM",0
"7/28/2021, 2:16:28.258 PM",0
"7/28/2021, 2:16:28.264 PM",0
"7/28/2021, 2:16:28.276 PM",0
"7/28/2021, 2:16:28.280 PM",1
"7/28/2021, 2:16:28.281 PM",0
"7/28/2021, 2:16:28.281 PM",0
"7/28/2021, 2:16:28.281 PM",0
"7/28/2021, 2:16:28.282 PM",0
"7/28/2021, 2:16:28.283 PM",0
"7/28/2021, 2:21:26.507 AM",0
"7/28/2021, 2:21:26.513 AM",0
"7/28/2021, 2:21:26.527 AM",1
"7/28/2021, 2:21:26.529 AM",2
"7/28/2021, 2:21:26.530 AM",0
"7/28/2021, 2:21:26.530 AM",0
"7/28/2021, 2:21:26.531 AM",0
"7/28/2021, 2:21:26.532 AM",0
"7/28/2021, 2:21:26.536 AM",0
"7/28/2021, 2:21:28.307 PM",0
"7/28/2021, 2:21:28.313 PM",0
"7/28/2021, 2:21:28.325 PM",0
"7/28/2021, 2:21:28.328 PM",0
"7/28/2021, 2:21:28.328 PM",0
"7/28/2021, 2:21:28.331 PM",0
"7/28/2021, 2:21:28.331 PM",2
"7/28/2021, 2:21:28.331 PM",0
"7/28/2021, 2:21:28.332 PM",0
"7/28/2021, 2:26:26.506 AM",1
"7/28/2021, 2:26:26.511 AM",0
"7/28/2021, 2:26:26.523 AM",1
"7/28/2021, 2:26:26.524 AM",0
"7/28/2021, 2:26:26.526 AM",0
"7/28/2021, 2:26:26.527 AM",0
"7/28/2021, 2:26:26.528 AM",0
"7/28/2021, 2:26:26.530 AM",0
"7/28/2021, 2:26:26.532 AM",0
"7/28/2021, 2:26:28.309 PM",0
"7/28/2021, 2:26:28.314 PM",0
"7/28/2021, 2:26:28.330 PM",0
"7/28/2021, 2:26:28.330 PM",1
"7/28/2021, 2:26:28.330 PM",1
"7/28/2021, 2:26:28.331 PM",0
"7/28/2021, 2:26:28.332 PM",0
"7/28/2021, 2:26:28.334 PM",0
"7/28/2021, 2:26:28.335 PM",0
"7/28/2021, 2:31:26.515 AM",0
"7/28/2021, 2:31:26.521 AM",0
"7/28/2021, 2:31:26.535 AM",0
"7/28/2021, 2:31:26.536 AM",0
"7/28/2021, 2:31:26.537 AM",1
"7/28/2021, 2:31:26.538 AM",1
"7/28/2021, 2:31:26.539 AM",0
"7/28/2021, 2:31:26.539 AM",0
"7/28/2021, 2:31:26.540 AM",0
"7/28/2021, 2:31:28.307 PM",0
"7/28/2021, 2:31:28.313 PM",0
"7/28/2021, 2:31:28.327 PM",0
"7/28/2021, 2:31:28.328 PM",0
"7/28/2021, 2:31:28.331 PM",0
"7/28/2021, 2:31:28.333 PM",1
"7/28/2021, 2:31:28.334 PM",0
"7/28/2021, 2:31:28.334 PM",0
"7/28/2021, 2:31:28.339 PM",0
"7/28/2021, 2:36:26.515 AM",1
"7/28/2021, 2:36:26.521 AM",0
"7/28/2021, 2:36:26.533 AM",1
"7/28/2021, 2:36:26.535 AM",0
"7/28/2021, 2:36:26.537 AM",2
"7/28/2021, 2:36:26.538 AM",0
"7/28/2021, 2:36:26.539 AM",0
"7/28/2021, 2:36:26.539 AM",0
"7/28/2021, 2:36:26.540 AM",0
"7/28/2021, 2:36:28.335 PM",1
"7/28/2021, 2:36:28.341 PM",1
"7/28/2021, 2:36:28.353 PM",0
"7/28/2021, 2:36:28.355 PM",0
"7/28/2021, 2:36:28.357 PM",0
"7/28/2021, 2:36:28.358 PM",0
"7/28/2021, 2:36:28.360 PM",0
"7/28/2021, 2:36:28.360 PM",0
"7/28/2021, 2:36:28.363 PM",0
"7/28/2021, 2:41:26.530 AM",0
"7/28/2021, 2:41:26.536 AM",0
"7/28/2021, 2:41:26.548 AM",0
"7/28/2021, 2:41:26.550 AM",2
"7/28/2021, 2:41:26.551 AM",0
"7/28/2021, 2:41:26.552 AM",0
"7/28/2021, 2:41:26.553 AM",0
"7/28/2021, 2:41:26.553 AM",0
"7/28/2021, 2:41:26.556 AM",0
"7/28/2021, 2:41:28.331 PM",0
"7/28/2021, 2:41:28.343 PM",1
"7/28/2021, 2:41:28.354 PM",0
"7/28/2021, 2:41:28.357 PM",0
"7/28/2021, 2:41:28.359 PM",0
"7/28/2021, 2:41:28.360 PM",0
"7/28/2021, 2:41:28.361 PM",0
"7/28/2021, 2:41:28.362 PM",0
"7/28/2021, 2:41:28.363 PM",0
"7/28/2021, 2:46:26.560 AM",1
"7/28/2021, 2:46:26.566 AM",0
"7/28/2021, 2:46:26.579 AM",1
"7/28/2021, 2:46:26.592 AM",6
"7/28/2021, 2:46:26.592 AM",1
"7/28/2021, 2:46:26.593 AM",0
"7/28/2021, 2:46:26.593 AM",0
"7/28/2021, 2:46:26.593 AM",0
"7/28/2021, 2:46:26.593 AM",0
"7/28/2021, 2:46:28.332 PM",0
"7/28/2021, 2:46:28.337 PM",0
"7/28/2021, 2:46:28.353 PM",0
"7/28/2021, 2:46:28.353 PM",0
"7/28/2021, 2:46:28.354 PM",0
"7/28/2021, 2:46:28.355 PM",0
"7/28/2021, 2:46:28.356 PM",0
"7/28/2021, 2:46:28.356 PM",0
"7/28/2021, 2:46:28.361 PM",0
"7/28/2021, 2:51:26.571 AM",0
"7/28/2021, 2:51:26.575 AM",0
"7/28/2021, 2:51:26.590 AM",0
"7/28/2021, 2:51:26.590 AM",0
"7/28/2021, 2:51:26.591 AM",2
"7/28/2021, 2:51:26.593 AM",1
"7/28/2021, 2:51:26.593 AM",0
"7/28/2021, 2:51:26.594 AM",0
"7/28/2021, 2:51:26.596 AM",1
"7/28/2021, 2:51:28.355 PM",1
"7/28/2021, 2:51:28.361 PM",0
"7/28/2021, 2:51:28.375 PM",0
"7/28/2021, 2:51:28.377 PM",0
"7/28/2021, 2:51:28.377 PM",0
"7/28/2021, 2:51:28.378 PM",0
"7/28/2021, 2:51:28.379 PM",0
"7/28/2021, 2:51:28.379 PM",0
"7/28/2021, 2:51:28.380 PM",0
"7/28/2021, 2:56:26.584 AM",1
"7/28/2021, 2:56:26.591 AM",0
"7/28/2021, 2:56:26.601 AM",0
"7/28/2021, 2:56:26.603 AM",0
"7/28/2021, 2:56:26.606 AM",0
"7/28/2021, 2:56:26.606 AM",0
"7/28/2021, 2:56:26.608 AM",0
"7/28/2021, 2:56:26.609 AM",0
"7/28/2021, 2:56:26.610 AM",0
"7/28/2021, 2:56:28.362 PM",0
"7/28/2021, 2:56:28.369 PM",0
"7/28/2021, 2:56:28.381 PM",0
"7/28/2021, 2:56:28.381 PM",1
"7/28/2021, 2:56:28.383 PM",0
"7/28/2021, 2:56:28.386 PM",0
"7/28/2021, 2:56:28.387 PM",0
"7/28/2021, 2:56:28.387 PM",0
"7/28/2021, 2:56:28.388 PM",0
"7/28/2021, 3:01:26.603 AM",1
"7/28/2021, 3:01:26.611 AM",0
"7/28/2021, 3:01:26.623 AM",0
"7/28/2021, 3:01:26.627 AM",0
"7/28/2021, 3:01:26.629 AM",0
"7/28/2021, 3:01:26.629 AM",0
"7/28/2021, 3:01:26.630 AM",0
"7/28/2021, 3:01:26.631 AM",0
"7/28/2021, 3:01:26.632 AM",0
"7/28/2021, 3:01:28.377 PM",1
"7/28/2021, 3:01:28.382 PM",0
"7/28/2021, 3:01:28.394 PM",0
"7/28/2021, 3:01:28.397 PM",0
"7/28/2021, 3:01:28.399 PM",5
"7/28/2021, 3:01:28.399 PM",0
"7/28/2021, 3:01:28.400 PM",0
"7/28/2021, 3:01:28.402 PM",0
"7/28/2021, 3:01:28.402 PM",0
"7/28/2021, 3:06:26.589 AM",1
"7/28/2021, 3:06:26.595 AM",0
"7/28/2021, 3:06:26.606 AM",0
"7/28/2021, 3:06:26.607 AM",0
"7/28/2021, 3:06:26.611 AM",0
"7/28/2021, 3:06:26.612 AM",1
"7/28/2021, 3:06:26.613 AM",2
"7/28/2021, 3:06:26.613 AM",0
"7/28/2021, 3:06:26.616 AM",0
"7/28/2021, 3:06:28.409 PM",1
"7/28/2021, 3:06:28.416 PM",0
"7/28/2021, 3:06:28.428 PM",0
"7/28/2021, 3:06:28.431 PM",0
"7/28/2021, 3:06:28.431 PM",0
"7/28/2021, 3:06:28.432 PM",0
"7/28/2021, 3:06:28.432 PM",1
"7/28/2021, 3:06:28.433 PM",0
"7/28/2021, 3:06:28.434 PM",1
"7/28/2021, 3:11:26.614 AM",0
"7/28/2021, 3:11:26.620 AM",0
"7/28/2021, 3:11:26.630 AM",2
"7/28/2021, 3:11:26.634 AM",0
"7/28/2021, 3:11:26.635 AM",0
"7/28/2021, 3:11:26.637 AM",0
"7/28/2021, 3:11:26.638 AM",0
"7/28/2021, 3:11:26.641 AM",0
"7/28/2021, 3:11:26.641 AM",0
"7/28/2021, 3:11:28.404 PM",0
"7/28/2021, 3:11:28.409 PM",0
"7/28/2021, 3:11:28.422 PM",0
"7/28/2021, 3:11:28.424 PM",0
"7/28/2021, 3:11:28.425 PM",0
"7/28/2021, 3:11:28.428 PM",2
"7/28/2021, 3:11:28.428 PM",0
"7/28/2021, 3:11:28.430 PM",0
"7/28/2021, 3:11:28.430 PM",0
"7/28/2021, 3:16:26.634 AM",1
"7/28/2021, 3:16:26.643 AM",0
"7/28/2021, 3:16:26.656 AM",0
"7/28/2021, 3:16:26.658 AM",0
"7/28/2021, 3:16:26.660 AM",0
"7/28/2021, 3:16:26.660 AM",0
"7/28/2021, 3:16:26.661 AM",1
"7/28/2021, 3:16:26.661 AM",1
"7/28/2021, 3:16:26.661 AM",0
"7/28/2021, 3:16:28.419 PM",0
"7/28/2021, 3:16:28.424 PM",0
"7/28/2021, 3:16:28.436 PM",0
"7/28/2021, 3:16:28.439 PM",1
"7/28/2021, 3:16:28.440 PM",0
"7/28/2021, 3:16:28.442 PM",0
"7/28/2021, 3:16:28.442 PM",0
"7/28/2021, 3:16:28.443 PM",0
"7/28/2021, 3:16:28.443 PM",1
"7/28/2021, 3:21:26.632 AM",1
"7/28/2021, 3:21:26.640 AM",0
"7/28/2021, 3:21:26.650 AM",0
"7/28/2021, 3:21:26.652 AM",0
"7/28/2021, 3:21:26.657 AM",0
"7/28/2021, 3:21:26.657 AM",0
"7/28/2021, 3:21:26.659 AM",2
"7/28/2021, 3:21:26.659 AM",0
"7/28/2021, 3:21:26.659 AM",0
"7/28/2021, 3:21:28.426 PM",0
"7/28/2021, 3:21:28.431 PM",0
"7/28/2021, 3:21:28.445 PM",0
"7/28/2021, 3:21:28.449 PM",0
"7/28/2021, 3:21:28.449 PM",0
"7/28/2021, 3:21:28.449 PM",0
"7/28/2021, 3:21:28.450 PM",1
"7/28/2021, 3:21:28.451 PM",0
"7/28/2021, 3:21:28.452 PM",0
"7/28/2021, 3:26:26.644 AM",0
"7/28/2021, 3:26:26.649 AM",0
"7/28/2021, 3:26:26.661 AM",0
"7/28/2021, 3:26:26.664 AM",1
"7/28/2021, 3:26:26.666 AM",0
"7/28/2021, 3:26:26.667 AM",0
"7/28/2021, 3:26:26.667 AM",0
"7/28/2021, 3:26:26.667 AM",0
"7/28/2021, 3:26:26.670 AM",0
"7/28/2021, 3:26:28.471 PM",1
"7/28/2021, 3:26:28.478 PM",0
"7/28/2021, 3:26:28.489 PM",0
"7/28/2021, 3:26:28.493 PM",0
"7/28/2021, 3:26:28.494 PM",0
"7/28/2021, 3:26:28.494 PM",0
"7/28/2021, 3:26:28.495 PM",0
"7/28/2021, 3:26:28.495 PM",1
"7/28/2021, 3:26:28.496 PM",0
"7/28/2021, 3:31:26.657 AM",1
"7/28/2021, 3:31:26.662 AM",0
"7/28/2021, 3:31:26.676 AM",4
"7/28/2021, 3:31:26.679 AM",0
"7/28/2021, 3:31:26.679 AM",0
"7/28/2021, 3:31:26.680 AM",0
"7/28/2021, 3:31:26.680 AM",0
"7/28/2021, 3:31:26.681 AM",0
"7/28/2021, 3:31:26.681 AM",0
"7/28/2021, 3:31:28.458 PM",1
"7/28/2021, 3:31:28.465 PM",0
"7/28/2021, 3:31:28.479 PM",0
"7/28/2021, 3:31:28.482 PM",0
"7/28/2021, 3:31:28.482 PM",0
"7/28/2021, 3:31:28.482 PM",0
"7/28/2021, 3:31:28.482 PM",0
"7/28/2021, 3:31:28.485 PM",0
"7/28/2021, 3:31:28.485 PM",1
"7/28/2021, 3:36:26.653 AM",1
"7/28/2021, 3:36:26.658 AM",0
"7/28/2021, 3:36:26.670 AM",1
"7/28/2021, 3:36:26.673 AM",1
"7/28/2021, 3:36:26.673 AM",0
"7/28/2021, 3:36:26.674 AM",0
"7/28/2021, 3:36:26.675 AM",0
"7/28/2021, 3:36:26.676 AM",0
"7/28/2021, 3:36:26.677 AM",0
"7/28/2021, 3:36:28.467 PM",0
"7/28/2021, 3:36:28.474 PM",0
"7/28/2021, 3:36:28.486 PM",0
"7/28/2021, 3:36:28.492 PM",0
"7/28/2021, 3:36:28.492 PM",0
"7/28/2021, 3:36:28.492 PM",1
"7/28/2021, 3:36:28.492 PM",0
"7/28/2021, 3:36:28.494 PM",0
"7/28/2021, 3:36:28.495 PM",0
"7/28/2021, 3:41:26.673 AM",0
"7/28/2021, 3:41:26.679 AM",0
"7/28/2021, 3:41:26.691 AM",2
"7/28/2021, 3:41:26.695 AM",0
"7/28/2021, 3:41:26.696 AM",0
"7/28/2021, 3:41:26.696 AM",0
"7/28/2021, 3:41:26.696 AM",0
"7/28/2021, 3:41:26.698 AM",0
"7/28/2021, 3:41:26.698 AM",0
"7/28/2021, 3:41:28.480 PM",0
"7/28/2021, 3:41:28.485 PM",0
"7/28/2021, 3:41:28.498 PM",0
"7/28/2021, 3:41:28.498 PM",0
"7/28/2021, 3:41:28.501 PM",1
"7/28/2021, 3:41:28.502 PM",0
"7/28/2021, 3:41:28.503 PM",1
"7/28/2021, 3:41:28.504 PM",0
"7/28/2021, 3:41:28.505 PM",1
"7/28/2021, 3:46:26.669 AM",0
"7/28/2021, 3:46:26.674 AM",1
"7/28/2021, 3:46:26.687 AM",0
"7/28/2021, 3:46:26.690 AM",0
"7/28/2021, 3:46:26.691 AM",0
"7/28/2021, 3:46:26.692 AM",0
"7/28/2021, 3:46:26.692 AM",0
"7/28/2021, 3:46:26.692 AM",1
"7/28/2021, 3:46:26.693 AM",1
"7/28/2021, 3:46:28.537 PM",0
"7/28/2021, 3:46:28.542 PM",0
"7/28/2021, 3:46:28.555 PM",5
"7/28/2021, 3:46:28.559 PM",0
"7/28/2021, 3:46:28.559 PM",1
"7/28/2021, 3:46:28.559 PM",0
"7/28/2021, 3:46:28.560 PM",0
"7/28/2021, 3:46:28.561 PM",0
"7/28/2021, 3:46:28.562 PM",0
"7/28/2021, 3:51:26.687 AM",0
"7/28/2021, 3:51:26.693 AM",0
"7/28/2021, 3:51:26.708 AM",0
"7/28/2021, 3:51:26.709 AM",0
"7/28/2021, 3:51:26.710 AM",0
"7/28/2021, 3:51:26.711 AM",0
"7/28/2021, 3:51:26.712 AM",2
"7/28/2021, 3:51:26.712 AM",1
"7/28/2021, 3:51:26.713 AM",0
"7/28/2021, 3:51:28.497 PM",2
